,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000007700,23.77569099,23.917143096917936,23.917208372901207,23.90572635296358,23.772760592808933,23.798444017699993,23.86132806
1970-01-01 00:00:00.000007701,23.83391431,23.92995223609337,23.93004739707846,23.908663492229675,23.813939930322473,23.80555471765,23.8356664
1970-01-01 00:00:00.000007702,23.82675359,23.9246745519115,23.92477078527755,23.908214745513025,23.81870707799591,23.804825731600012,23.77569099
1970-01-01 00:00:00.000007703,23.80813307,23.931711670535673,23.931761931382425,23.907433086414667,23.839414154220805,23.802883238600003,23.83391431
1970-01-01 00:00:00.000007704,23.75357347,23.9380761252715,23.938093012863625,23.906931366280094,23.824984362010163,23.809132014500015,23.82675359
1970-01-01 00:00:00.000007705,23.70575876,23.949970685209326,23.9499782194593,23.907989968334054,23.85308904277394,23.7963817522,23.80813307
1970-01-01 00:00:00.000007706,23.70762485,23.96772017377146,23.967700294428095,23.90602546737603,23.82237603590064,23.793571705449995,23.75357347
1970-01-01 00:00:00.000007707,23.89034504,23.942301821564122,23.942311614743776,23.903029315021637,23.774546551873318,23.793631725799997,23.70575876
1970-01-01 00:00:00.000007708,23.87351775,23.918046265039106,23.91804551884681,23.900353013001688,23.765218526342704,23.792373434349997,23.70762485
1970-01-01 00:00:00.000007709,23.7474241,23.91279402051343,23.912824965375744,23.903409628121388,23.75182199185326,23.797456888400006,23.89034504
1970-01-01 00:00:00.000007710,23.73887799,23.922983549474935,23.923045687434573,23.907448934653303,23.7665305780122,23.82026635005,23.87351775
1970-01-01 00:00:00.000007711,23.76063117,23.95404395151946,23.954135827229603,23.909281274781417,23.799755529268953,23.79444195614999,23.7474241
1970-01-01 00:00:00.000007712,23.81445525,23.939121818840327,23.939177586222918,23.905561635535975,23.795954959112716,23.814467367300022,23.73887799
1970-01-01 00:00:00.000007713,23.70345432,23.92612782941017,23.92614949025514,23.902244928899723,23.774757474127583,23.807800780850005,23.76063117
1970-01-01 00:00:00.000007714,23.87843191,23.924261644004616,23.924273716800794,23.903814351632157,23.783812453006462,23.789807554100012,23.81445525
1970-01-01 00:00:00.000007715,23.85492011,23.944716753098763,23.94471884736257,23.903067619132823,23.760346512751077,23.802687110349993,23.70345432
1970-01-01 00:00:00.000007716,23.80567282,23.927936641346054,23.927976962479004,23.90615584169687,23.80571797083669,23.80827800759999,23.87843191
1970-01-01 00:00:00.000007717,23.87312586,23.908429916445375,23.908474607118645,23.90659572863081,23.77396705964132,23.82376557745002,23.85492011
1970-01-01 00:00:00.000007718,23.80970051,23.951152580858412,23.95121238915173,23.90989054497911,23.835597852031203,23.76476828040001,23.80567282
1970-01-01 00:00:00.000007719,23.71773425,23.978234346400583,23.97826783261395,23.909650325551116,23.828184933663007,23.799597004049996,23.87312586
1970-01-01 00:00:00.000007720,23.81162095,23.982403552116562,23.982423238192823,23.908327789134166,23.79981147354183,23.800903084599994,23.80970051
1970-01-01 00:00:00.000007721,23.79612875,23.972960396318268,23.97297053124299,23.9065385411039,23.79571964311161,23.801639566400002,23.71773425
1970-01-01 00:00:00.000007722,23.83885705,23.951252180550025,23.951218096390086,23.90475676882332,23.831068213367143,23.802438165050013,23.81162095
1970-01-01 00:00:00.000007723,23.76922232,23.938713594909405,23.938687437750694,23.90398971710843,23.791827329112543,23.788523954150016,23.79612875
1970-01-01 00:00:00.000007724,23.77205985,23.96796449788476,23.96799500293962,23.907349858432827,23.805730989104678,23.800649732450005,23.83885705
1970-01-01 00:00:00.000007725,23.88840293,23.95162984861959,23.951670745843423,23.906256956530314,23.7895507544531,23.780288378100007,23.76922232
1970-01-01 00:00:00.000007726,23.8838154,23.93821753277643,23.93827441975777,23.90588359827718,23.799855496648213,23.79404406560002,23.77205985
1970-01-01 00:00:00.000007727,23.88011388,23.91485889665362,23.91491219991422,23.906740012114554,23.80551234568528,23.81015477569999,23.88840293
1970-01-01 00:00:00.000007728,23.78297242,23.938800069763303,23.938869001067758,23.909506682183462,23.804415461825954,23.80188032964999,23.8838154
1970-01-01 00:00:00.000007729,23.84990696,23.97822987938919,23.978281900896114,23.91266053259475,23.883876849991992,23.79058012745,23.88011388
1970-01-01 00:00:00.000007730,23.8879328,23.971379380965175,23.971395447312595,23.91010559890419,23.858242003066163,23.797111593049998,23.78297242
1970-01-01 00:00:00.000007731,23.89337527,23.96323695851337,23.963259940709563,23.909273209591436,23.855597940921697,23.791142622350012,23.84990696
1970-01-01 00:00:00.000007732,23.74853571,23.951541271021775,23.951528324633593,23.90899524641419,23.853974446216046,23.794683568400004,23.8879328
1970-01-01 00:00:00.000007733,23.74290987,23.988182850407462,23.988184061914502,23.911968603893467,23.880082018623682,23.786943860300006,23.89337527
1970-01-01 00:00:00.000007734,23.79958451,23.98282874530007,23.982841527140092,23.90971553126074,23.83681388274182,23.789271371500007,23.74853571
1970-01-01 00:00:00.000007735,23.87391803,23.941045428606042,23.941063035005303,23.906257497426555,23.840694601618694,23.796971640316677,23.74290987
1970-01-01 00:00:00.000007736,23.80567048,23.944948555748205,23.94495517361619,23.903309672086113,23.787021412389404,23.7993769601,23.79958451
1970-01-01 00:00:00.000007737,23.85837158,23.936173031626367,23.936192257984434,23.90629496699517,23.810726246401995,23.81319058485,23.87391803
1970-01-01 00:00:00.000007738,23.79489291,23.940412045755505,23.94048000447417,23.90807453624518,23.81541471205018,23.802243930249986,23.80567048
1970-01-01 00:00:00.000007739,23.85023737,23.955588193537462,23.955682940703873,23.909843319840743,23.840312591751243,23.803048475900006,23.85837158
1970-01-01 00:00:00.000007740,23.75321216,23.917275078178665,23.917344912216958,23.90761750659176,23.832664430004087,23.80055559259999,23.79489291
1970-01-01 00:00:00.000007741,23.864843,23.930874509610113,23.930928851683888,23.908940923475598,23.86321937483371,23.80375766044999,23.85023737
1970-01-01 00:00:00.000007742,23.85942713,23.93935130631212,23.939350956650078,23.906110109297124,23.826206237528194,23.791944254100013,23.75321216
1970-01-01 00:00:00.000007743,23.744973,23.960271497663584,23.96029868329534,23.908056025153655,23.836520537779172,23.80094169590001,23.864843
1970-01-01 00:00:00.000007744,23.87450808,23.938412659828334,23.938432283829748,23.90781155342627,23.82088379047066,23.808916092450005,23.85942713
1970-01-01 00:00:00.000007745,23.72358283,23.939028291137788,23.939051476513555,23.908148899583967,23.849438907393168,23.792492910699995,23.744973
1970-01-01 00:00:00.000007746,23.85373208,23.944069097377156,23.94408652279684,23.9083551301216,23.85698969447922,23.824077632850017,23.87450808
1970-01-01 00:00:00.000007747,23.87002445,23.9448760167005,23.94488470327045,23.904542684839956,23.76427193982081,23.790084494449978,23.72358283
1970-01-01 00:00:00.000007748,23.86576918,23.966234039146613,23.9662743111114,23.907776731814376,23.815578482368856,23.793054240949992,23.85373208
1970-01-01 00:00:00.000007749,23.74884484,23.938528276432027,23.938553790255575,23.9069453009418,23.795187012127716,23.817534614399992,23.87002445
1970-01-01 00:00:00.000007750,23.7162324,23.947372760011273,23.947445286618695,23.91098537288267,23.869466720874843,23.8087390576,23.86576918
1970-01-01 00:00:00.000007751,23.70582692,23.951899076814698,23.951942685361427,23.908543613868808,23.827421243373585,23.79073313555,23.74884484
1970-01-01 00:00:00.000007752,23.70479886,23.952129336036474,23.95212848409281,23.904828402251397,23.818964461088697,23.796176151350004,23.7162324
1970-01-01 00:00:00.000007753,23.8021984,23.938512927529572,23.93851389881209,23.900425165778643,23.75451549112572,23.80420351325001,23.70582692
1970-01-01 00:00:00.000007754,23.74004574,23.909807503731926,23.909814417398927,23.899210592244824,23.759295634275258,23.779647483250006,23.70479886
1970-01-01 00:00:00.000007755,23.87420708,23.902378851743485,23.902433489841165,23.901226002938294,23.739824323964477,23.810786568400008,23.8021984
1970-01-01 00:00:00.000007756,23.73281152,23.886881800854045,23.886946866564468,23.902043169870026,23.751590569374326,23.800107468450015,23.74004574
1970-01-01 00:00:00.000007757,23.83417898,23.91612850162778,23.91621669278648,23.9065801982903,23.792584885163876,23.810161729849998,23.87420708
1970-01-01 00:00:00.000007758,23.88360215,23.905639050461566,23.905720624771526,23.904615166868627,23.738641396252206,23.80421888239999,23.73281152
1970-01-01 00:00:00.000007759,23.89296291,23.940588703445105,23.940638569828664,23.90752001624889,23.821855922595283,23.8006499085,23.83417898
1970-01-01 00:00:00.000007760,23.87178124,23.938740893465383,23.938785213651403,23.90706771342333,23.76975048021759,23.804145181749988,23.88360215
1970-01-01 00:00:00.000007761,23.74088415,23.973774228692204,23.973802786371742,23.911401376212932,23.852975324622673,23.79624402314999,23.89296291
1970-01-01 00:00:00.000007762,23.80587696,23.980099243419126,23.980119659534576,23.91254175174715,23.883272678438143,23.788414074400002,23.87178124
1970-01-01 00:00:00.000007763,23.73691346,23.991970274675126,23.991923391177462,23.909157882037135,23.853581015409166,23.805897346750022,23.74088415
1970-01-01 00:00:00.000007764,23.81961308,24.000097569423108,24.00005695536623,23.906964098965645,23.818837128597405,23.80706364024999,23.80587696
1970-01-01 00:00:00.000007765,23.74782766,23.965463495235205,23.965420789174434,23.903096267401374,23.770538566581582,23.796161703700026,23.73691346
1970-01-01 00:00:00.000007766,23.76602053,23.986091481236297,23.98608086461857,23.905299357727444,23.790466566684703,23.789688165299996,23.81961308
1970-01-01 00:00:00.000007767,23.81045967,23.929375016129104,23.929412588340973,23.903574049017404,23.760034650793518,23.79510494474999,23.74782766
1970-01-01 00:00:00.000007768,23.72443351,23.9388982381975,23.938948124022264,23.904669896628647,23.79346638421469,23.784731084749993,23.76602053
1970-01-01 00:00:00.000007769,23.7708754,23.93212997453809,23.93219183564357,23.904105765084164,23.75970157733923,23.788654056450003,23.81045967
1970-01-01 00:00:00.000007770,23.76800427,23.918715895583787,23.91875032437384,23.903630965804116,23.78251068467117,23.78667894565,23.72443351
1970-01-01 00:00:00.000007771,23.81707391,23.92462977412878,23.92469696946695,23.90396069603555,23.77120768875825,23.790252957100016,23.7708754
1970-01-01 00:00:00.000007772,23.81447368,23.899276397219605,23.89932475213553,23.902528207545828,23.770607842662475,23.80904208235,23.76800427
1970-01-01 00:00:00.000007773,23.77800027,23.904150344294052,23.904204920732013,23.904976561759618,23.803193784545517,23.805522844649996,23.81707391
1970-01-01 00:00:00.000007774,23.87311383,23.912528207735612,23.912568428328996,23.906010229498488,23.81072920697236,23.799978766050003,23.81447368
1970-01-01 00:00:00.000007775,23.82857598,23.942266400344497,23.942291762001673,23.9064856778614,23.814094397403792,23.79476818375001,23.77800027
1970-01-01 00:00:00.000007776,23.86090772,23.947436743884076,23.947487090162884,23.907819551199907,23.798756165697043,23.804184792200004,23.87311383
1970-01-01 00:00:00.000007777,23.81414543,23.96350626884161,23.963511596061217,23.90798345823786,23.80334207662173,23.807539353099997,23.82857598
1970-01-01 00:00:00.000007778,23.77624051,23.97847837807256,23.978513528504227,23.91043137050339,23.83899439369286,23.77832844065001,23.86090772
1970-01-01 00:00:00.000007779,23.77598788,23.980149642580027,23.98013939324049,23.908801105972078,23.83676840831998,23.793173006849987,23.81414543
1970-01-01 00:00:00.000007780,23.74143642,23.992561397442124,23.99255049869216,23.907698798712573,23.81749984669439,23.793263462249996,23.77624051
1970-01-01 00:00:00.000007781,23.86668381,23.981994868305005,23.98197621332722,23.905434392211635,23.801368159368685,23.78526435654999,23.77598788
1970-01-01 00:00:00.000007782,23.8685647,23.96234032973041,23.96231814426674,23.903505819800017,23.790616645804683,23.794897032399998,23.74143642
1970-01-01 00:00:00.000007783,23.72182752,23.941634146089804,23.941665059510118,23.90567748094925,23.787037603611267,23.80254493650002,23.86668381
1970-01-01 00:00:00.000007784,23.86626151,23.93213884376353,23.932189083012663,23.90773593035871,23.79326110495853,23.793699170849994,23.8685647
1970-01-01 00:00:00.000007785,23.86415385,23.927478884307718,23.92755184532698,23.90786541574337,23.80885077892785,23.78936495660001,23.72182752
1970-01-01 00:00:00.000007786,23.82054022,23.940815934045073,23.940870241163882,23.907864289312677,23.828235112686794,23.801586579750005,23.86626151
1970-01-01 00:00:00.000007787,23.8492666,23.91207894870093,23.912124858834517,23.907054689487257,23.796376360672966,23.802350779300003,23.86415385
1970-01-01 00:00:00.000007788,23.88422415,23.95731554077053,23.957377954506946,23.910118818147968,23.84307162430155,23.796955613350004,23.82054022
1970-01-01 00:00:00.000007789,23.79712754,23.966563946858415,23.966584061322862,23.90970041404627,23.869611187648736,23.81198143495,23.8492666
1970-01-01 00:00:00.000007790,23.85538772,23.949303571500966,23.94934490207722,23.909973461847716,23.855130553725488,23.797265414350008,23.88422415
1970-01-01 00:00:00.000007791,23.89178694,23.952906178170036,23.95292528110295,23.909548727417455,23.854963739232883,23.784775509850007,23.79712754
1970-01-01 00:00:00.000007792,23.77634712,23.98276003388531,23.98275255985539,23.909863413030415,23.870334653907978,23.795409113400005,23.85538772
1970-01-01 00:00:00.000007793,23.78937241,23.97509810944742,23.97510124685109,23.909627463225423,23.84054920361946,23.786712522299993,23.89178694
1970-01-01 00:00:00.000007794,23.83089197,23.96988910432229,23.96990505771984,23.909407587784006,23.840947117864495,23.796194102099975,23.77634712
1970-01-01 00:00:00.000007795,23.79971654,23.968639151331395,23.96866332105075,23.907996130842243,23.839399538504658,23.794980170550016,23.78937241
1970-01-01 00:00:00.000007796,23.75211568,23.948665453432877,23.948672890953333,23.905979593679497,23.829373587761083,23.789004977099985,23.83089197
1970-01-01 00:00:00.000007797,23.82176058,23.94030748848668,23.940330863841524,23.906603495379752,23.829994384777333,23.79872895139998,23.79971654
1970-01-01 00:00:00.000007798,23.85198997,23.958958046145465,23.959000408642485,23.90590750743376,23.798590254923297,23.786748916749985,23.75211568
1970-01-01 00:00:00.000007799,23.70114544,23.92502704669336,23.925074806396804,23.905538636935482,23.822754894364397,23.787520343649994,23.82176058
1970-01-01 00:00:00.000007800,23.74013805,23.908481037723124,23.908539608667503,23.906566235595378,23.812005624859403,23.790138607400003,23.85198997
1970-01-01 00:00:00.000007801,23.89878961,23.916595802513754,23.91664658395589,23.905675650712617,23.79930008099416,23.814838499850026,23.70114544
1970-01-01 00:00:00.000007802,23.87182414,23.915038050221007,23.91507706446199,23.903859649678573,23.80784414093702,23.799810795699997,23.74013805
1970-01-01 00:00:00.000007803,23.89906087,23.905370242059902,23.905396100130666,23.904260670711867,23.78060566823964,23.80897467865002,23.89878961
1970-01-01 00:00:00.000007804,23.82795781,23.928087921706197,23.928151329532618,23.908548150554434,23.791545181771653,23.802406876350002,23.87182414
1970-01-01 00:00:00.000007805,23.80121209,23.95199840912464,23.952089154596067,23.913126984629923,23.884870843433937,23.796436205199992,23.89906087
