,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000007663,23.78956198,23.949762628217382,23.94982842431801,23.892707106320376,23.802328866988155,23.79873889050002,23.75901159
1970-01-01 00:00:00.000007664,23.7473676,23.949171968917856,23.94922065878122,23.89478769866665,23.780420491813466,23.820410891550004,23.78956198
1970-01-01 00:00:00.000007665,23.70025636,23.949200090696007,23.949263505273013,23.891164991578442,23.788313916170342,23.80524036034998,23.7473676
1970-01-01 00:00:00.000007666,23.87880569,23.93414746584592,23.93418035046935,23.88980382015611,23.772960849528047,23.789388883149996,23.70025636
1970-01-01 00:00:00.000007667,23.77244394,23.956656734012792,23.956681674403537,23.894824823573405,23.801994615625254,23.82284562465,23.87880569
1970-01-01 00:00:00.000007668,23.7293004,23.933752198091835,23.933786778047146,23.893700052607574,23.794786742877395,23.821763108200006,23.77244394
1970-01-01 00:00:00.000007669,23.77705524,23.93634556151448,23.93637626539267,23.891007896386196,23.76420706859334,23.786918367499997,23.7293004
1970-01-01 00:00:00.000007670,23.70279835,23.96519865082373,23.96523628869726,23.89174057422141,23.77992079443171,23.801810481350003,23.77705524
1970-01-01 00:00:00.000007671,23.71607794,23.937689296211357,23.937693669632228,23.88930097703023,23.76794854715391,23.808987524150012,23.70279835
1970-01-01 00:00:00.000007672,23.81148327,23.950181300816727,23.950204009469044,23.88870053658204,23.763753918276997,23.79607890744999,23.71607794
1970-01-01 00:00:00.000007673,23.74507379,23.948836891743596,23.948866095197285,23.891829460656986,23.773399289867392,23.810578643949995,23.81148327
1970-01-01 00:00:00.000007674,23.83104999,23.93224562934273,23.932285963729168,23.88840426972912,23.76687320321833,23.77636589764998,23.74507379
1970-01-01 00:00:00.000007675,23.79045553,23.961331792287094,23.961370680732642,23.89030191938151,23.77790748561044,23.789122989699994,23.83104999
1970-01-01 00:00:00.000007676,23.71430473,23.956193037681974,23.95622861421483,23.891373379227705,23.783773484207856,23.801432165999977,23.79045553
1970-01-01 00:00:00.000007677,23.80587593,23.945180210925457,23.945216992542598,23.8894524505305,23.76525893858958,23.808479353400013,23.71430473
1970-01-01 00:00:00.000007678,23.82669208,23.971172817222445,23.97118241053139,23.892374134359283,23.785516431889366,23.79781745265,23.80587593
1970-01-01 00:00:00.000007679,23.81152929,23.971635090646746,23.971659161631127,23.894969332498,23.80080239432382,23.802379613750013,23.82669208
1970-01-01 00:00:00.000007680,23.75100591,23.99141872667707,23.99142999260871,23.894864612915256,23.799438179799708,23.792813930100007,23.81152929
1970-01-01 00:00:00.000007681,23.70558217,23.9669618783759,23.966977302606285,23.894573941214954,23.775957985627127,23.792919290750007,23.75100591
1970-01-01 00:00:00.000007682,23.78376812,23.946271872732705,23.946290742729797,23.891478140263725,23.761132665805967,23.804564932150004,23.70558217
1970-01-01 00:00:00.000007683,23.83188692,23.967572393562104,23.967580546635777,23.891875254063564,23.78256290114319,23.796675337900016,23.78376812
1970-01-01 00:00:00.000007684,23.713979,23.967462332790824,23.96748457165378,23.89481518737643,23.799269954646,23.80795238085001,23.83188692
1970-01-01 00:00:00.000007685,23.88342332,23.939512184399288,23.939559428213343,23.891957486892288,23.769306416933667,23.780424764,23.713979
1970-01-01 00:00:00.000007686,23.76846664,23.962029385047348,23.962080615660557,23.89439568209539,23.78734679559975,23.81053400000001,23.88342332
1970-01-01 00:00:00.000007687,23.76918712,23.936178702760778,23.936222992607444,23.89264021154762,23.79704741726372,23.811695676899994,23.76846664
1970-01-01 00:00:00.000007688,23.76665351,23.95781216948351,23.957846772484412,23.8930479384782,23.781366112765443,23.827989307099998,23.76918712
1970-01-01 00:00:00.000007689,23.87995696,23.98294809045393,23.98295907589421,23.894382962730305,23.790131534201603,23.804984469800015,23.76665351
1970-01-01 00:00:00.000007690,23.88900439,23.981112126772107,23.981147488431954,23.897303616748097,23.809901260980027,23.81807413515001,23.87995696
1970-01-01 00:00:00.000007691,23.87817648,23.990621511090037,23.99065628827773,23.89863182649886,23.838572542395156,23.808373728050015,23.88900439
1970-01-01 00:00:00.000007692,23.85771056,24.019444496242127,24.019475400715756,23.90219319030902,23.82729046860425,23.80625663259999,23.87817648
1970-01-01 00:00:00.000007693,23.75207171,24.016890766883687,24.016912035583555,23.90148094781896,23.833969428021497,23.801727159749998,23.85771056
1970-01-01 00:00:00.000007694,23.84812828,23.981482255936672,23.981494782631376,23.900381129463103,23.81559433295528,23.809149186950002,23.75207171
1970-01-01 00:00:00.000007695,23.75833598,24.005987377638895,24.005988362400874,23.90279948552705,23.832883770866367,23.807955352599997,23.84812828
1970-01-01 00:00:00.000007696,23.77532716,23.974733853683627,23.974725479751378,23.901989083758906,23.81972754817278,23.79301197890001,23.75833598
1970-01-01 00:00:00.000007697,23.72873522,23.972714569838995,23.972727421114417,23.899790087427927,23.796737465547153,23.805068497549993,23.77532716
1970-01-01 00:00:00.000007698,23.8055104,23.95760078864461,23.9576351653739,23.89591531146798,23.790143026400127,23.80715327145,23.72873522
1970-01-01 00:00:00.000007699,23.86132806,23.952053908084775,23.952085688571334,23.894841200236463,23.786369503635676,23.792598162049998,23.8055104
1970-01-01 00:00:00.000007700,23.8356664,23.958589357533192,23.958646277953818,23.895310574434934,23.81670510442572,23.7927915062,23.86132806
1970-01-01 00:00:00.000007701,23.77569099,23.9714049364665,23.971478346789958,23.896983191763116,23.809532508390102,23.786332117249994,23.8356664
1970-01-01 00:00:00.000007702,23.83391431,23.95725117838479,23.957329024028013,23.89496050719554,23.79755423501158,23.788676433899994,23.77569099
1970-01-01 00:00:00.000007703,23.82675359,23.972753628048338,23.97279308977773,23.897040545529027,23.80655442942383,23.791831705599996,23.83391431
1970-01-01 00:00:00.000007704,23.80813307,23.98026982446765,23.98028398411953,23.898129673451002,23.823114906261143,23.798334696749997,23.82675359
1970-01-01 00:00:00.000007705,23.75357347,23.993641825652293,23.993649362270574,23.899758435295585,23.811406190417497,23.797851838299984,23.80813307
1970-01-01 00:00:00.000007706,23.70575876,23.96570217977796,23.965700370412062,23.89822758865274,23.789556685610727,23.796124407999997,23.75357347
1970-01-01 00:00:00.000007707,23.70762485,23.946415210680247,23.94643829156162,23.894448384837684,23.771338506065614,23.792606085000003,23.70575876
1970-01-01 00:00:00.000007708,23.89034504,23.946995109308585,23.947001589579433,23.891625356665504,23.768382526076866,23.7916871402,23.70762485
1970-01-01 00:00:00.000007709,23.87351775,23.95238568222648,23.95242121352295,23.895439086760295,23.801852980303515,23.808375520700007,23.89034504
1970-01-01 00:00:00.000007710,23.7474241,23.948409601546295,23.948465978597895,23.896198932154267,23.81879320422353,23.796002174049995,23.87351775
1970-01-01 00:00:00.000007711,23.73887799,23.937230848448035,23.93731267121446,23.893562508902328,23.781979932915764,23.82826293834999,23.7474241
1970-01-01 00:00:00.000007712,23.76063117,23.93375737875969,23.933810622834066,23.891968954557377,23.772276260980636,23.797228187799973,23.73887799
1970-01-01 00:00:00.000007713,23.81445525,23.965444175296152,23.965457810100503,23.892276975762424,23.794227013480064,23.819526711700014,23.76063117
1970-01-01 00:00:00.000007714,23.70345432,23.978418083356566,23.97842589224213,23.895059882505876,23.810613388532786,23.818833689100003,23.81445525
1970-01-01 00:00:00.000007715,23.87843191,23.942008743685502,23.94202433767769,23.894193434200705,23.77417992046886,23.807293001399998,23.70345432
1970-01-01 00:00:00.000007716,23.85492011,23.958913112917035,23.958951610818264,23.8951497855627,23.78655767816596,23.794578459449994,23.87843191
1970-01-01 00:00:00.000007717,23.80567282,23.95410539030863,23.95414511735694,23.894573897918313,23.8182191184449,23.821269571249985,23.85492011
1970-01-01 00:00:00.000007718,23.87312586,23.984491967067378,23.984535800693624,23.89552064138836,23.80444198936415,23.79224975934999,23.80567282
1970-01-01 00:00:00.000007719,23.80970051,24.007421993105094,24.0074487523315,23.898964538081,23.82473764677562,23.790844661950022,23.87312586
1970-01-01 00:00:00.000007720,23.71773425,23.99153011359613,23.991554406935435,23.89960909212984,23.823866728790506,23.807969511250008,23.80970051
1970-01-01 00:00:00.000007721,23.81162095,23.961840457596214,23.961864524864016,23.89682544765256,23.803419871751153,23.81572945075001,23.71773425
1970-01-01 00:00:00.000007722,23.79612875,23.978103665681658,23.978087345473924,23.899875998125125,23.80049052659965,23.810017782299994,23.81162095
1970-01-01 00:00:00.000007723,23.83885705,23.966544361346074,23.966534356687436,23.897944997742204,23.8060530984986,23.793196962199982,23.79612875
1970-01-01 00:00:00.000007724,23.76922232,23.992533741015947,23.992561975099214,23.897887179982412,23.81124950586015,23.78942931130002,23.83885705
1970-01-01 00:00:00.000007725,23.77205985,23.964050268956036,23.96409156624466,23.896594220635368,23.794201615205917,23.808340751850015,23.76922232
1970-01-01 00:00:00.000007726,23.88840293,23.957862131187394,23.957915059622923,23.894375458477636,23.783104594514654,23.804828928599996,23.77205985
1970-01-01 00:00:00.000007727,23.8838154,23.976467714325477,23.97650980745106,23.8969299961556,23.823309383051296,23.802487900650018,23.88840293
1970-01-01 00:00:00.000007728,23.88011388,23.985263292357907,23.98532237686376,23.900576599872586,23.838167021296897,23.801913156650002,23.8838154
1970-01-01 00:00:00.000007729,23.78297242,24.009617842289543,24.009651854039255,23.902067863262275,23.835542847094743,23.79484262760001,23.88011388
1970-01-01 00:00:00.000007730,23.84990696,23.971500249666494,23.971522295972918,23.901099035113585,23.812016457994172,23.792692873700002,23.78297242
1970-01-01 00:00:00.000007731,23.8879328,23.996708824666744,23.996730438938645,23.901810557046158,23.825559611636805,23.7854354618,23.84990696
1970-01-01 00:00:00.000007732,23.89337527,24.00793753934084,24.007929526005412,23.904705097244918,23.853604095894685,23.806037972149984,23.8879328
1970-01-01 00:00:00.000007733,23.74853571,24.02603049051476,24.02603476658942,23.907430112591506,23.85211145930595,23.79377747075,23.89337527
1970-01-01 00:00:00.000007734,23.74290987,23.96756612568276,23.967596056452948,23.903322089829796,23.816911625431146,23.796960857899986,23.74853571
1970-01-01 00:00:00.000007735,23.79958451,23.9511677855904,23.951196194244794,23.900161886863533,23.79050062199491,23.800879234800007,23.74290987
1970-01-01 00:00:00.000007736,23.87391803,23.973391692241574,23.97340406921478,23.898773435918276,23.81851157449442,23.7976281934,23.79958451
1970-01-01 00:00:00.000007737,23.80567048,23.97295550950503,23.972977425701355,23.901306195776844,23.8318717960387,23.80130357299999,23.87391803
1970-01-01 00:00:00.000007738,23.85837158,23.96673568399331,23.96679300185874,23.899850455374505,23.817155647026844,23.804446993700004,23.80567048
1970-01-01 00:00:00.000007739,23.79489291,23.971927050642268,23.972003956641302,23.899563207779433,23.811055008760583,23.786749668749984,23.85837158
1970-01-01 00:00:00.000007740,23.85023737,23.959060202971436,23.959113797423853,23.89693921069099,23.81578730621631,23.78808098960001,23.79489291
1970-01-01 00:00:00.000007741,23.75321216,23.985654940389146,23.985694492397716,23.89957778874511,23.823197252766505,23.797188636650002,23.85023737
1970-01-01 00:00:00.000007742,23.864843,23.96139290490215,23.961402719118094,23.89912936526417,23.810877950721597,23.80044642365,23.75321216
1970-01-01 00:00:00.000007743,23.85942713,23.980757506328068,23.980789942388647,23.901353266997404,23.81377152537062,23.779145770100005,23.864843
1970-01-01 00:00:00.000007744,23.744973,23.97391256231052,23.973935927792045,23.90099453449318,23.83458828612125,23.781715081699982,23.85942713
1970-01-01 00:00:00.000007745,23.87450808,23.9514305303448,23.951458770171335,23.898851967890412,23.79610986190856,23.818324872499996,23.744973
1970-01-01 00:00:00.000007746,23.72358283,23.980226336879237,23.980244750646346,23.900112704402563,23.815050955778,23.798278393599986,23.87450808
1970-01-01 00:00:00.000007747,23.85373208,23.938547876808098,23.93857348616724,23.897480741047257,23.801189105214508,23.80139594045001,23.72358283
1970-01-01 00:00:00.000007748,23.87002445,23.97069004318655,23.97073311786151,23.898465752656918,23.811266682937806,23.785331861450004,23.85373208
1970-01-01 00:00:00.000007749,23.86576918,23.96540514973234,23.965435195980934,23.901166689069594,23.832305707521737,23.797160883100002,23.87002445
1970-01-01 00:00:00.000007750,23.74884484,23.99661604240286,23.99666334025013,23.901157528929463,23.826218882528018,23.813260480200007,23.86576918
1970-01-01 00:00:00.000007751,23.7162324,23.95578768331736,23.955830130684205,23.897892818297823,23.808390856522788,23.792786421150005,23.74884484
1970-01-01 00:00:00.000007752,23.70582692,23.93725179906835,23.93726785000863,23.897028806312473,23.777179108126774,23.803291924649997,23.7162324
1970-01-01 00:00:00.000007753,23.70479886,23.954759968238857,23.954767832858256,23.893220059051483,23.791124125336815,23.8133561675,23.70582692
1970-01-01 00:00:00.000007754,23.8021984,23.953253383624435,23.95325977419842,23.89279683642493,23.77534376827241,23.781392995750004,23.70479886
1970-01-01 00:00:00.000007755,23.74004574,23.943961541813422,23.944010512996286,23.892334620423323,23.781854495713095,23.813571297850007,23.8021984
1970-01-01 00:00:00.000007756,23.87420708,23.918731821658,23.918787944500764,23.88902224560901,23.765606510163273,23.80562467130001,23.74004574
1970-01-01 00:00:00.000007757,23.73281152,23.947118145922772,23.94718774550057,23.8901447244558,23.786882364774304,23.805894991900008,23.87420708
1970-01-01 00:00:00.000007758,23.83417898,23.922935859458125,23.92300865596435,23.888803563335784,23.78395613988901,23.806306501600005,23.73281152
1970-01-01 00:00:00.000007759,23.88360215,23.957973862544858,23.958016112435782,23.89212290134194,23.78740052354204,23.822572288100012,23.83417898
1970-01-01 00:00:00.000007760,23.89296291,23.981431980582546,23.981470378018052,23.896405169555234,23.8331873699237,23.810333358149986,23.88360215
1970-01-01 00:00:00.000007761,23.87178124,24.00913318578001,24.00915175616951,23.90063816539762,23.835837292472892,23.8056464129,23.89296291
1970-01-01 00:00:00.000007762,23.74088415,24.030187363527155,24.030193246226066,23.902031670434827,23.84409803266143,23.798393075400007,23.87178124
1970-01-01 00:00:00.000007763,23.80587696,23.972493632141877,23.97247433138953,23.901137419644723,23.801655219691003,23.79602287644998,23.74088415
1970-01-01 00:00:00.000007764,23.73691346,23.997859955073217,23.9978428612168,23.90007718198235,23.816891947820505,23.800254825899984,23.80587696
1970-01-01 00:00:00.000007765,23.81961308,23.986647513877877,23.98662746731877,23.89968711508751,23.813327504740638,23.81144908995001,23.73691346
1970-01-01 00:00:00.000007766,23.74782766,23.98831120320085,23.988317086380007,23.899941201614112,23.808506297147098,23.799500418399997,23.81961308
1970-01-01 00:00:00.000007767,23.76602053,23.95662823057099,23.956667635852998,23.896433279038956,23.795998952884087,23.812834679099996,23.74782766
1970-01-01 00:00:00.000007768,23.81045967,23.946741136659348,23.946789766111756,23.89374845287787,23.775052513714478,23.78724772795,23.76602053
