model,sample_index,y_true,y_pred
KNeighbors,4943,38,44.285714285714285
KNeighbors,4944,63,58.0
KNeighbors,4945,71,65.57142857142857
KNeighbors,4946,21,38.285714285714285
KNeighbors,4947,47,42.0
KNeighbors,4948,15,49.714285714285715
KNeighbors,4949,31,51.714285714285715
KNeighbors,4950,105,65.85714285714286
KNeighbors,4951,118,91.0
KNeighbors,4952,33,37.57142857142857
KNeighbors,4953,54,60.57142857142857
KNeighbors,4954,64,56.285714285714285
KNeighbors,4955,92,79.57142857142857
KNeighbors,4956,122,111.57142857142857
KNeighbors,4957,61,51.857142857142854
KNeighbors,4958,38,55.285714285714285
KNeighbors,4959,13,43.142857142857146
KNeighbors,4960,45,40.714285714285715
KNeighbors,4961,116,81.57142857142857
KNeighbors,4962,71,46.0
KNeighbors,4963,35,44.285714285714285
KNeighbors,4964,47,35.42857142857143
KNeighbors,4965,29,41.57142857142857
KNeighbors,4966,28,59.857142857142854
KNeighbors,4967,54,68.85714285714286
KNeighbors,4968,62,50.857142857142854
KNeighbors,4969,115,87.28571428571429
KNeighbors,4970,94,55.285714285714285
KNeighbors,4971,67,47.57142857142857
KNeighbors,4972,34,49.42857142857143
KNeighbors,4973,26,33.57142857142857
KNeighbors,4974,32,52.57142857142857
KNeighbors,4975,65,57.714285714285715
KNeighbors,4976,19,50.857142857142854
KNeighbors,4977,63,54.0
KNeighbors,4978,137,122.42857142857143
KNeighbors,4979,67,54.857142857142854
KNeighbors,4980,41,54.857142857142854
KNeighbors,4981,31,63.857142857142854
KNeighbors,4982,67,58.857142857142854
KNeighbors,4983,48,55.714285714285715
KNeighbors,4984,27,45.285714285714285
KNeighbors,4985,27,28.571428571428573
KNeighbors,4986,35,45.42857142857143
KNeighbors,4987,24,50.857142857142854
KNeighbors,4988,57,40.142857142857146
KNeighbors,4989,87,61.0
KNeighbors,4990,12,46.142857142857146
KNeighbors,4991,18,56.57142857142857
KNeighbors,4992,106,81.71428571428571
KNeighbors,4993,63,49.857142857142854
KNeighbors,4994,24,31.571428571428573
KNeighbors,4995,118,113.28571428571429
KNeighbors,4996,77,58.857142857142854
KNeighbors,4997,190,170.14285714285714
KNeighbors,4998,55,47.142857142857146
KNeighbors,4999,111,98.42857142857143
KNeighbors,5000,21,56.42857142857143
KNeighbors,5001,144,104.85714285714286
KNeighbors,5002,99,56.42857142857143
KNeighbors,5003,135,122.14285714285714
KNeighbors,5004,87,64.28571428571429
KNeighbors,5005,41,48.57142857142857
KNeighbors,5006,19,59.0
KNeighbors,5007,30,37.857142857142854
KNeighbors,5008,7,38.142857142857146
KNeighbors,5009,15,48.857142857142854
KNeighbors,5010,54,44.0
KNeighbors,5011,30,38.57142857142857
KNeighbors,5012,34,47.0
KNeighbors,5013,18,48.857142857142854
KNeighbors,5014,13,28.142857142857142
KNeighbors,5015,54,47.285714285714285
KNeighbors,5016,58,52.285714285714285
KNeighbors,5017,35,52.285714285714285
KNeighbors,5018,45,49.142857142857146
KNeighbors,5019,148,120.71428571428571
KNeighbors,5020,121,97.85714285714286
KNeighbors,5021,17,32.857142857142854
KNeighbors,5022,60,70.85714285714286
KNeighbors,5023,112,87.28571428571429
KNeighbors,5024,69,55.857142857142854
KNeighbors,5025,51,30.428571428571427
KNeighbors,5026,98,70.14285714285714
KNeighbors,5027,85,55.285714285714285
KNeighbors,5028,94,67.85714285714286
KNeighbors,5029,41,45.0
KNeighbors,5030,63,57.0
KNeighbors,5031,94,51.142857142857146
KNeighbors,5032,41,46.42857142857143
KNeighbors,5033,23,38.857142857142854
KNeighbors,5034,70,48.714285714285715
KNeighbors,5035,141,78.85714285714286
KNeighbors,5036,138,105.28571428571429
KNeighbors,5037,21,45.285714285714285
KNeighbors,5038,37,47.857142857142854
KNeighbors,5039,23,36.142857142857146
KNeighbors,5040,57,52.285714285714285
KNeighbors,5042,51,76.28571428571429
KNeighbors,5043,91,76.42857142857143
KNeighbors,5044,85,70.85714285714286
KNeighbors,5045,20,47.42857142857143
KNeighbors,5046,152,110.0
KNeighbors,5047,35,60.0
KNeighbors,5048,40,50.714285714285715
KNeighbors,5049,28,45.714285714285715
KNeighbors,5050,42,49.142857142857146
KNeighbors,5051,27,44.42857142857143
KNeighbors,5052,29,39.714285714285715
KNeighbors,5053,8,55.857142857142854
KNeighbors,5054,50,35.285714285714285
KNeighbors,5055,43,53.285714285714285
KNeighbors,5056,161,131.0
KNeighbors,5057,56,43.285714285714285
KNeighbors,5058,20,27.142857142857142
KNeighbors,5059,15,30.571428571428573
KNeighbors,5060,32,34.285714285714285
KNeighbors,5061,57,41.42857142857143
KNeighbors,5062,33,46.285714285714285
KNeighbors,5063,44,65.71428571428571
KNeighbors,5064,155,123.28571428571429
KNeighbors,5065,49,47.142857142857146
KNeighbors,5066,14,41.142857142857146
KNeighbors,5067,92,91.42857142857143
KNeighbors,5068,78,51.857142857142854
KNeighbors,5069,18,63.285714285714285
KNeighbors,5070,75,36.285714285714285
KNeighbors,5071,34,35.0
KNeighbors,5072,93,55.142857142857146
KNeighbors,5073,163,117.42857142857143
KNeighbors,5074,53,56.57142857142857
KNeighbors,5075,103,77.14285714285714
KNeighbors,5076,24,35.57142857142857
KNeighbors,5077,16,51.142857142857146
KNeighbors,5078,124,106.42857142857143
KNeighbors,5079,52,54.57142857142857
KNeighbors,5080,50,41.57142857142857
KNeighbors,5081,72,42.57142857142857
KNeighbors,5082,20,39.0
KNeighbors,5083,61,52.57142857142857
KNeighbors,5084,64,64.0
KNeighbors,5085,16,51.57142857142857
KNeighbors,5086,91,77.14285714285714
KNeighbors,5087,97,82.0
KNeighbors,5088,22,65.42857142857143
KNeighbors,5089,63,62.57142857142857
KNeighbors,5090,47,48.42857142857143
KNeighbors,5091,106,63.285714285714285
KNeighbors,5092,22,45.42857142857143
KNeighbors,5093,336,294.14285714285717
KNeighbors,5094,52,56.42857142857143
KNeighbors,5095,103,61.714285714285715
KNeighbors,5096,143,103.42857142857143
KNeighbors,5097,54,50.142857142857146
KNeighbors,5098,54,47.285714285714285
KNeighbors,5099,34,42.714285714285715
KNeighbors,5100,31,40.57142857142857
KNeighbors,5101,53,43.42857142857143
KNeighbors,5102,42,44.285714285714285
KNeighbors,5103,27,37.57142857142857
KNeighbors,5104,25,48.42857142857143
KNeighbors,5105,52,40.857142857142854
KNeighbors,5106,15,39.42857142857143
KNeighbors,5107,29,43.714285714285715
KNeighbors,5108,57,56.42857142857143
KNeighbors,5109,43,35.42857142857143
KNeighbors,5110,17,33.42857142857143
KNeighbors,5111,54,59.57142857142857
KNeighbors,5112,64,66.0
KNeighbors,5113,91,75.42857142857143
KNeighbors,5114,35,42.42857142857143
KNeighbors,5115,40,44.142857142857146
KNeighbors,5116,52,37.42857142857143
KNeighbors,5117,47,58.142857142857146
KNeighbors,5118,71,75.14285714285714
KNeighbors,5119,96,99.14285714285714
KNeighbors,5120,102,54.714285714285715
KNeighbors,5121,55,45.142857142857146
KNeighbors,5122,22,38.714285714285715
KNeighbors,5123,77,49.285714285714285
KNeighbors,5124,55,47.714285714285715
KNeighbors,5125,42,34.42857142857143
KNeighbors,5126,16,46.857142857142854
KNeighbors,5127,34,37.285714285714285
KNeighbors,5128,13,42.42857142857143
KNeighbors,5129,48,51.0
KNeighbors,5130,27,44.714285714285715
KNeighbors,5131,28,50.0
KNeighbors,5132,10,41.285714285714285
KNeighbors,5133,74,46.142857142857146
KNeighbors,5134,29,52.57142857142857
KNeighbors,5135,54,42.857142857142854
KNeighbors,5136,37,28.428571428571427
KNeighbors,5137,18,34.714285714285715
KNeighbors,5138,43,42.285714285714285
KNeighbors,5139,50,68.28571428571429
KNeighbors,5140,67,70.0
KNeighbors,5141,64,74.28571428571429
KNeighbors,5142,44,42.142857142857146
KNeighbors,5143,24,51.57142857142857
KNeighbors,5144,68,71.57142857142857
KNeighbors,5145,32,65.71428571428571
KNeighbors,5146,140,105.57142857142857
KNeighbors,5147,54,30.285714285714285
KNeighbors,5148,60,62.0
KNeighbors,5149,42,45.142857142857146
KNeighbors,5150,53,56.42857142857143
KNeighbors,5151,19,40.857142857142854
KNeighbors,5152,14,41.285714285714285
KNeighbors,5153,33,30.428571428571427
KNeighbors,5154,47,62.0
KNeighbors,5155,7,40.285714285714285
KNeighbors,5156,26,43.0
KNeighbors,5157,154,92.14285714285714
KNeighbors,5158,60,45.42857142857143
KNeighbors,5159,102,81.85714285714286
KNeighbors,5160,32,34.857142857142854
KNeighbors,5161,37,46.142857142857146
KNeighbors,5162,99,73.71428571428571
KNeighbors,5163,71,61.857142857142854
KNeighbors,5164,64,53.714285714285715
KNeighbors,5165,30,49.42857142857143
KNeighbors,5166,135,75.42857142857143
KNeighbors,5167,199,192.28571428571428
KNeighbors,5168,20,65.0
KNeighbors,5169,122,87.28571428571429
KNeighbors,5170,42,52.0
KNeighbors,5171,51,50.42857142857143
KNeighbors,5172,53,63.57142857142857
KNeighbors,5173,12,41.42857142857143
KNeighbors,5174,49,42.285714285714285
KNeighbors,5175,12,39.142857142857146
KNeighbors,5176,42,64.14285714285714
KNeighbors,5177,106,66.85714285714286
KNeighbors,5178,17,29.571428571428573
KNeighbors,5179,28,50.42857142857143
KNeighbors,5180,32,45.57142857142857
KNeighbors,5181,67,69.85714285714286
KNeighbors,5182,57,56.714285714285715
KNeighbors,5183,83,66.42857142857143
KNeighbors,5184,31,39.285714285714285
KNeighbors,5185,63,54.714285714285715
KNeighbors,5186,13,45.285714285714285
KNeighbors,5188,24,29.142857142857142
KNeighbors,5189,63,78.42857142857143
KNeighbors,5190,91,82.71428571428571
KNeighbors,5191,18,33.0
KNeighbors,5192,134,103.71428571428571
KNeighbors,5193,55,54.0
KNeighbors,5194,126,103.42857142857143
KNeighbors,5195,26,46.857142857142854
KNeighbors,5196,16,36.714285714285715
KNeighbors,5197,41,37.57142857142857
KNeighbors,5198,61,46.857142857142854
KNeighbors,5199,68,61.42857142857143
KNeighbors,5200,11,35.285714285714285
KNeighbors,5201,8,30.714285714285715
KNeighbors,5202,27,45.285714285714285
KNeighbors,5203,53,56.42857142857143
KNeighbors,5204,53,61.857142857142854
KNeighbors,5205,88,56.285714285714285
KNeighbors,5206,37,41.142857142857146
KNeighbors,5207,11,52.142857142857146
KNeighbors,5208,91,60.142857142857146
KNeighbors,5209,70,53.857142857142854
KNeighbors,5210,66,54.857142857142854
KNeighbors,5211,79,63.714285714285715
KNeighbors,5213,61,59.857142857142854
KNeighbors,5214,122,72.57142857142857
KNeighbors,5215,89,61.57142857142857
KNeighbors,5216,52,57.285714285714285
KNeighbors,5217,54,50.42857142857143
KNeighbors,5218,73,54.142857142857146
KNeighbors,5219,31,49.285714285714285
KNeighbors,5220,81,70.42857142857143
KNeighbors,5221,55,57.57142857142857
KNeighbors,5222,57,42.42857142857143
KNeighbors,5223,73,48.57142857142857
KNeighbors,5224,55,57.285714285714285
KNeighbors,5225,31,44.42857142857143
KNeighbors,5226,28,55.42857142857143
KNeighbors,5227,27,50.57142857142857
KNeighbors,5228,43,50.42857142857143
KNeighbors,5229,93,64.42857142857143
KNeighbors,5230,33,52.714285714285715
KNeighbors,5231,31,36.57142857142857
KNeighbors,5232,89,73.28571428571429
KNeighbors,5233,45,37.285714285714285
KNeighbors,5234,66,48.857142857142854
KNeighbors,5235,45,60.142857142857146
KNeighbors,5236,16,30.714285714285715
KNeighbors,5237,68,57.0
KNeighbors,5238,118,95.0
KNeighbors,5239,60,53.42857142857143
KNeighbors,5240,24,59.42857142857143
KNeighbors,5241,69,53.857142857142854
KNeighbors,5242,36,25.142857142857142
KNeighbors,5243,11,43.142857142857146
KNeighbors,5244,46,32.285714285714285
KNeighbors,5245,59,59.142857142857146
KNeighbors,5246,71,62.142857142857146
KNeighbors,5247,99,58.857142857142854
KNeighbors,5248,61,42.714285714285715
KNeighbors,5249,56,55.857142857142854
KNeighbors,5250,9,30.428571428571427
KNeighbors,5251,79,63.42857142857143
KNeighbors,5252,76,59.857142857142854
KNeighbors,5253,26,26.857142857142858
KNeighbors,5254,70,73.0
KNeighbors,5255,59,43.285714285714285
KNeighbors,5256,126,87.57142857142857
KNeighbors,5257,48,39.0
KNeighbors,5258,25,28.571428571428573
KNeighbors,5259,58,47.0
KNeighbors,5260,125,87.42857142857143
KNeighbors,5261,16,38.857142857142854
KNeighbors,5262,13,50.714285714285715
KNeighbors,5263,95,86.42857142857143
KNeighbors,5264,73,55.57142857142857
KNeighbors,5265,51,61.857142857142854
KNeighbors,5266,28,46.714285714285715
KNeighbors,5267,14,35.285714285714285
KNeighbors,5268,27,39.0
KNeighbors,5269,56,30.714285714285715
KNeighbors,5270,25,54.857142857142854
KNeighbors,5271,72,66.14285714285714
KNeighbors,5272,15,39.57142857142857
KNeighbors,5273,22,27.285714285714285
KNeighbors,5274,55,44.0
KNeighbors,5275,26,33.57142857142857
KNeighbors,5276,22,42.0
KNeighbors,5277,18,50.142857142857146
KNeighbors,5278,18,44.714285714285715
KNeighbors,5279,63,49.57142857142857
KNeighbors,5280,68,63.42857142857143
KNeighbors,5281,63,57.142857142857146
KNeighbors,5282,41,64.28571428571429
KNeighbors,5283,52,65.14285714285714
KNeighbors,5284,157,138.0
KNeighbors,5285,24,54.57142857142857
KNeighbors,5286,153,117.28571428571429
KNeighbors,5287,77,81.28571428571429
KNeighbors,5288,60,62.857142857142854
KNeighbors,5289,116,76.14285714285714
KNeighbors,5290,15,40.57142857142857
KNeighbors,5291,127,99.0
KNeighbors,5292,142,116.42857142857143
KNeighbors,5293,74,57.57142857142857
KNeighbors,5294,11,77.42857142857143
KNeighbors,5295,57,70.57142857142857
KNeighbors,5296,87,75.14285714285714
KNeighbors,5297,81,71.85714285714286
KNeighbors,5298,10,47.0
KNeighbors,5299,66,46.714285714285715
KNeighbors,5300,95,45.857142857142854
KNeighbors,5301,38,36.714285714285715
KNeighbors,5302,16,49.142857142857146
KNeighbors,5304,80,74.42857142857143
KNeighbors,5305,59,47.142857142857146
KNeighbors,5306,22,37.0
KNeighbors,5307,85,63.42857142857143
KNeighbors,5308,36,51.142857142857146
KNeighbors,5309,74,58.0
KNeighbors,5310,154,123.28571428571429
KNeighbors,5311,22,65.28571428571429
KNeighbors,5312,95,83.14285714285714
KNeighbors,5313,41,38.714285714285715
KNeighbors,5314,47,53.57142857142857
KNeighbors,5315,62,45.285714285714285
KNeighbors,5316,26,43.714285714285715
KNeighbors,5317,16,49.0
KNeighbors,5318,10,23.285714285714285
KNeighbors,5319,83,54.714285714285715
KNeighbors,5320,20,24.428571428571427
KNeighbors,5321,35,45.285714285714285
KNeighbors,5322,24,55.0
KNeighbors,5323,15,42.57142857142857
KNeighbors,5324,55,54.0
KNeighbors,5325,48,62.57142857142857
KNeighbors,5326,30,18.571428571428573
KNeighbors,5327,55,59.142857142857146
KNeighbors,5328,30,58.142857142857146
KNeighbors,5330,115,83.71428571428571
KNeighbors,5331,90,56.285714285714285
KNeighbors,5332,50,44.0
KNeighbors,5333,68,55.142857142857146
KNeighbors,5334,152,131.0
KNeighbors,5335,128,104.14285714285714
KNeighbors,5336,167,147.0
KNeighbors,5337,40,34.142857142857146
KNeighbors,5338,25,47.142857142857146
KNeighbors,5339,55,50.714285714285715
KNeighbors,5340,65,45.142857142857146
KNeighbors,5341,44,33.142857142857146
KNeighbors,5342,29,40.0
KNeighbors,5343,79,51.42857142857143
KNeighbors,5344,31,53.57142857142857
KNeighbors,5345,14,25.0
KNeighbors,5346,13,37.285714285714285
KNeighbors,5347,28,38.285714285714285
KNeighbors,5348,161,146.28571428571428
KNeighbors,5349,16,42.714285714285715
KNeighbors,5350,35,56.57142857142857
KNeighbors,5351,166,155.14285714285714
KNeighbors,5353,67,57.0
KNeighbors,5354,153,112.28571428571429
KNeighbors,5355,40,52.714285714285715
KNeighbors,5356,45,67.85714285714286
KNeighbors,5357,46,52.57142857142857
KNeighbors,5358,18,61.0
KNeighbors,5359,157,144.0
KNeighbors,5360,38,46.0
KNeighbors,5361,32,41.42857142857143
KNeighbors,5362,38,50.857142857142854
KNeighbors,5363,83,58.857142857142854
KNeighbors,5364,48,44.714285714285715
KNeighbors,5365,26,36.42857142857143
KNeighbors,5366,59,58.714285714285715
KNeighbors,5367,64,68.28571428571429
KNeighbors,5368,40,45.42857142857143
KNeighbors,5369,27,52.285714285714285
KNeighbors,5370,62,85.0
KNeighbors,5371,26,40.57142857142857
KNeighbors,5372,94,48.57142857142857
KNeighbors,5373,22,45.857142857142854
KNeighbors,5374,22,46.714285714285715
KNeighbors,5375,24,35.57142857142857
KNeighbors,5376,45,40.0
KNeighbors,5377,46,58.57142857142857
KNeighbors,5378,23,56.714285714285715
KNeighbors,5379,60,43.714285714285715
KNeighbors,5380,74,58.142857142857146
KNeighbors,5381,17,61.57142857142857
KNeighbors,5382,46,49.142857142857146
KNeighbors,5383,95,86.28571428571429
KNeighbors,5384,34,41.285714285714285
KNeighbors,5385,58,59.42857142857143
KNeighbors,5386,93,75.85714285714286
KNeighbors,5387,152,135.71428571428572
KNeighbors,5388,66,40.714285714285715
KNeighbors,5389,39,38.285714285714285
KNeighbors,5390,25,37.42857142857143
KNeighbors,5391,67,54.142857142857146
KNeighbors,5392,61,40.57142857142857
KNeighbors,5393,12,43.57142857142857
KNeighbors,5394,59,55.42857142857143
KNeighbors,5395,23,67.14285714285714
KNeighbors,5396,19,38.285714285714285
KNeighbors,5397,26,48.0
KNeighbors,5398,58,56.857142857142854
KNeighbors,5399,60,52.857142857142854
KNeighbors,5400,57,45.57142857142857
KNeighbors,5401,60,55.142857142857146
KNeighbors,5402,78,58.142857142857146
KNeighbors,5403,59,59.714285714285715
KNeighbors,5404,76,68.85714285714286
KNeighbors,5405,34,44.42857142857143
KNeighbors,5406,83,59.57142857142857
KNeighbors,5407,100,70.0
KNeighbors,5408,86,89.85714285714286
KNeighbors,5409,91,92.28571428571429
KNeighbors,5410,75,59.142857142857146
KNeighbors,5411,106,100.42857142857143
KNeighbors,5412,8,26.571428571428573
KNeighbors,5413,73,60.42857142857143
KNeighbors,5414,123,84.14285714285714
KNeighbors,5415,27,49.142857142857146
KNeighbors,5416,15,56.0
KNeighbors,5417,63,48.142857142857146
KNeighbors,5418,12,43.142857142857146
KNeighbors,5419,17,44.0
KNeighbors,5420,34,39.42857142857143
KNeighbors,5421,17,26.142857142857142
KNeighbors,5422,71,65.28571428571429
KNeighbors,5423,27,44.42857142857143
KNeighbors,5424,56,53.0
KNeighbors,5425,65,77.42857142857143
KNeighbors,5426,158,122.71428571428571
KNeighbors,5427,111,102.14285714285714
KNeighbors,5428,50,30.714285714285715
KNeighbors,5429,26,37.285714285714285
KNeighbors,5430,91,80.14285714285714
KNeighbors,5431,53,48.57142857142857
KNeighbors,5432,53,50.0
KNeighbors,5433,28,36.285714285714285
KNeighbors,5434,86,52.285714285714285
KNeighbors,5435,30,54.714285714285715
KNeighbors,5436,55,54.57142857142857
KNeighbors,5437,47,50.42857142857143
KNeighbors,5438,45,45.42857142857143
KNeighbors,5439,57,37.857142857142854
KNeighbors,5440,24,41.142857142857146
KNeighbors,5441,19,49.142857142857146
KNeighbors,5442,6,34.57142857142857
KNeighbors,5443,34,44.0
KNeighbors,5444,32,35.857142857142854
KNeighbors,5445,21,37.285714285714285
KNeighbors,5446,37,45.0
KNeighbors,5447,78,40.285714285714285
KNeighbors,5448,92,90.42857142857143
KNeighbors,5449,14,47.142857142857146
KNeighbors,5450,41,55.857142857142854
KNeighbors,5451,93,56.42857142857143
KNeighbors,5452,160,135.14285714285714
KNeighbors,5453,40,50.42857142857143
KNeighbors,5454,124,120.71428571428571
KNeighbors,5455,28,65.28571428571429
KNeighbors,5456,107,88.0
KNeighbors,5457,48,39.0
KNeighbors,5458,127,93.57142857142857
KNeighbors,5459,35,47.142857142857146
KNeighbors,5460,35,31.714285714285715
KNeighbors,5461,43,58.285714285714285
KNeighbors,5462,15,43.42857142857143
KNeighbors,5463,9,43.857142857142854
KNeighbors,5464,41,37.857142857142854
KNeighbors,5465,58,27.0
KNeighbors,5466,48,38.714285714285715
KNeighbors,5467,12,45.42857142857143
KNeighbors,5468,44,49.285714285714285
KNeighbors,5469,19,39.142857142857146
KNeighbors,5470,57,60.142857142857146
KNeighbors,5471,80,53.142857142857146
KNeighbors,5472,67,66.57142857142857
KNeighbors,5473,135,108.57142857142857
KNeighbors,5474,49,41.42857142857143
KNeighbors,5475,51,61.0
KNeighbors,5476,61,57.57142857142857
KNeighbors,5477,24,50.714285714285715
KNeighbors,5478,48,54.42857142857143
KNeighbors,5479,59,36.714285714285715
KNeighbors,5480,58,78.85714285714286
KNeighbors,5481,63,65.42857142857143
KNeighbors,5482,17,34.57142857142857
KNeighbors,5483,18,44.57142857142857
KNeighbors,5484,72,45.142857142857146
KNeighbors,5485,9,31.0
KNeighbors,5486,56,57.857142857142854
KNeighbors,5487,32,42.714285714285715
KNeighbors,5488,41,34.42857142857143
KNeighbors,5489,77,50.0
KNeighbors,5490,29,48.714285714285715
KNeighbors,5491,56,49.714285714285715
KNeighbors,5492,31,45.42857142857143
KNeighbors,5493,32,43.285714285714285
KNeighbors,5494,37,37.42857142857143
KNeighbors,5495,60,55.42857142857143
