row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,AdaBoost,5921,11,23.795037756202806,,,,
prediction,AdaBoost,5922,18,23.795037756202806,,,,
prediction,AdaBoost,5923,30,25.214025500910747,,,,
prediction,AdaBoost,5924,28,23.795037756202806,,,,
prediction,AdaBoost,5925,67,62.25297113752122,,,,
prediction,AdaBoost,5926,16,23.795037756202806,,,,
prediction,AdaBoost,5927,12,23.795037756202806,,,,
prediction,AdaBoost,5928,66,59.81801637852593,,,,
prediction,AdaBoost,5929,35,27.55531453362256,,,,
prediction,AdaBoost,5930,161,163.56299212598427,,,,
prediction,AdaBoost,5931,97,94.08582089552239,,,,
prediction,AdaBoost,5932,43,46.82806324110672,,,,
prediction,AdaBoost,5933,98,94.08582089552239,,,,
prediction,AdaBoost,5934,99,94.08582089552239,,,,
prediction,AdaBoost,5935,85,83.1108108108108,,,,
prediction,AdaBoost,5936,61,59.201912858661,,,,
prediction,AdaBoost,5937,64,59.81801637852593,,,,
prediction,AdaBoost,5938,15,23.795037756202806,,,,
prediction,AdaBoost,5939,114,123.46458333333334,,,,
prediction,AdaBoost,5940,6,23.795037756202806,,,,
prediction,AdaBoost,5941,27,23.795037756202806,,,,
prediction,AdaBoost,5942,10,23.795037756202806,,,,
prediction,AdaBoost,5943,21,23.795037756202806,,,,
prediction,AdaBoost,5944,37,39.97888198757764,,,,
prediction,AdaBoost,5945,13,23.795037756202806,,,,
prediction,AdaBoost,5946,5,23.795037756202806,,,,
prediction,AdaBoost,5947,40,39.97888198757764,,,,
prediction,AdaBoost,5948,94,94.08582089552239,,,,
prediction,AdaBoost,5949,20,23.795037756202806,,,,
prediction,AdaBoost,5950,62,59.81801637852593,,,,
prediction,AdaBoost,5952,11,23.795037756202806,,,,
prediction,AdaBoost,5953,45,48.171792152704136,,,,
prediction,AdaBoost,5954,24,23.795037756202806,,,,
prediction,AdaBoost,5955,38,39.97888198757764,,,,
prediction,AdaBoost,5956,154,162.69417475728156,,,,
prediction,AdaBoost,5957,66,59.81801637852593,,,,
prediction,AdaBoost,5958,83,82.99350649350649,,,,
prediction,AdaBoost,5959,63,59.81801637852593,,,,
prediction,AdaBoost,5960,18,23.795037756202806,,,,
prediction,AdaBoost,5961,85,87.41313868613139,,,,
prediction,AdaBoost,5962,99,94.08582089552239,,,,
prediction,AdaBoost,5963,55,58.86303387334315,,,,
prediction,AdaBoost,5964,59,59.201912858661,,,,
prediction,AdaBoost,5965,17,23.795037756202806,,,,
prediction,AdaBoost,5966,64,59.81801637852593,,,,
prediction,AdaBoost,5967,80,82.99350649350649,,,,
prediction,AdaBoost,5968,34,27.55531453362256,,,,
prediction,AdaBoost,5969,6,23.795037756202806,,,,
prediction,AdaBoost,5970,82,82.99350649350649,,,,
prediction,AdaBoost,5971,15,23.795037756202806,,,,
prediction,AdaBoost,5972,44,48.171792152704136,,,,
prediction,AdaBoost,5973,56,58.86303387334315,,,,
prediction,AdaBoost,5974,69,66.13597733711048,,,,
prediction,AdaBoost,5975,8,23.795037756202806,,,,
prediction,AdaBoost,5976,57,58.86303387334315,,,,
prediction,AdaBoost,5977,53,55.742574257425744,,,,
prediction,AdaBoost,5978,110,111.95752895752896,,,,
prediction,AdaBoost,5979,64,59.81801637852593,,,,
prediction,AdaBoost,5980,122,124.81183932346723,,,,
prediction,AdaBoost,5981,86,88.60672514619883,,,,
prediction,AdaBoost,5982,67,62.25297113752122,,,,
prediction,AdaBoost,5983,57,58.86303387334315,,,,
prediction,AdaBoost,5984,156,162.69417475728156,,,,
prediction,AdaBoost,5985,22,23.795037756202806,,,,
prediction,AdaBoost,5986,86,88.60672514619883,,,,
prediction,AdaBoost,5987,33,26.520042194092827,,,,
prediction,AdaBoost,5988,25,23.795037756202806,,,,
prediction,AdaBoost,5989,75,80.3945720250522,,,,
prediction,AdaBoost,5990,18,23.795037756202806,,,,
prediction,AdaBoost,5991,43,46.82806324110672,,,,
prediction,AdaBoost,5992,18,23.795037756202806,,,,
prediction,AdaBoost,5993,5,23.795037756202806,,,,
prediction,AdaBoost,5994,48,49.98724489795919,,,,
prediction,AdaBoost,5995,31,26.171324422843256,,,,
prediction,AdaBoost,5996,6,23.795037756202806,,,,
prediction,AdaBoost,5997,15,23.795037756202806,,,,
prediction,AdaBoost,5998,8,23.795037756202806,,,,
prediction,KNeighbors,4496,53,41.57142857142857,,,,
prediction,KNeighbors,4497,161,151.28571428571428,,,,
prediction,KNeighbors,4498,53,50.714285714285715,,,,
prediction,KNeighbors,4499,30,41.0,,,,
prediction,KNeighbors,4500,153,130.42857142857142,,,,
prediction,KNeighbors,4501,28,42.0,,,,
prediction,KNeighbors,4502,19,42.142857142857146,,,,
prediction,KNeighbors,4503,85,72.71428571428571,,,,
prediction,KNeighbors,4504,62,45.0,,,,
prediction,KNeighbors,4505,34,47.714285714285715,,,,
prediction,KNeighbors,4506,68,66.0,,,,
prediction,KNeighbors,4507,56,44.285714285714285,,,,
prediction,KNeighbors,4508,15,36.714285714285715,,,,
prediction,KNeighbors,4509,8,39.857142857142854,,,,
prediction,KNeighbors,4510,26,36.857142857142854,,,,
prediction,KNeighbors,4511,96,77.0,,,,
prediction,KNeighbors,4512,47,35.57142857142857,,,,
prediction,KNeighbors,4513,74,79.0,,,,
prediction,KNeighbors,4514,70,80.28571428571429,,,,
prediction,KNeighbors,4515,22,70.14285714285714,,,,
prediction,KNeighbors,4516,59,41.142857142857146,,,,
prediction,KNeighbors,4517,86,68.85714285714286,,,,
prediction,KNeighbors,4518,44,72.57142857142857,,,,
prediction,KNeighbors,4519,55,49.285714285714285,,,,
prediction,KNeighbors,4520,78,65.42857142857143,,,,
prediction,KNeighbors,4521,77,52.42857142857143,,,,
prediction,KNeighbors,4522,122,88.0,,,,
prediction,KNeighbors,4523,77,71.57142857142857,,,,
prediction,KNeighbors,4524,37,44.0,,,,
prediction,KNeighbors,4525,43,30.285714285714285,,,,
prediction,KNeighbors,4526,42,46.57142857142857,,,,
prediction,KNeighbors,4527,103,67.14285714285714,,,,
prediction,KNeighbors,4528,31,33.42857142857143,,,,
prediction,KNeighbors,4529,7,30.285714285714285,,,,
prediction,KNeighbors,4530,56,32.42857142857143,,,,
prediction,KNeighbors,4531,21,62.0,,,,
prediction,KNeighbors,4532,17,50.0,,,,
prediction,KNeighbors,4533,42,44.57142857142857,,,,
prediction,KNeighbors,4534,88,57.714285714285715,,,,
prediction,KNeighbors,4535,33,38.714285714285715,,,,
prediction,KNeighbors,4536,76,51.57142857142857,,,,
prediction,KNeighbors,4537,81,68.42857142857143,,,,
prediction,KNeighbors,4538,99,74.0,,,,
prediction,KNeighbors,4539,49,41.42857142857143,,,,
prediction,KNeighbors,4540,35,45.0,,,,
prediction,KNeighbors,4541,41,50.714285714285715,,,,
prediction,KNeighbors,4542,99,60.42857142857143,,,,
prediction,KNeighbors,4543,102,80.85714285714286,,,,
prediction,KNeighbors,4544,46,57.285714285714285,,,,
prediction,KNeighbors,4545,187,181.57142857142858,,,,
prediction,KNeighbors,4546,31,46.857142857142854,,,,
prediction,KNeighbors,4547,97,60.142857142857146,,,,
prediction,KNeighbors,4548,152,119.28571428571429,,,,
prediction,KNeighbors,4549,55,46.0,,,,
prediction,KNeighbors,4550,28,53.0,,,,
prediction,KNeighbors,4551,23,52.0,,,,
prediction,KNeighbors,4552,35,41.285714285714285,,,,
prediction,KNeighbors,4553,67,50.42857142857143,,,,
prediction,KNeighbors,4554,14,45.142857142857146,,,,
prediction,KNeighbors,4555,9,41.142857142857146,,,,
prediction,KNeighbors,4556,53,29.0,,,,
prediction,KNeighbors,4557,67,57.285714285714285,,,,
prediction,KNeighbors,4558,153,143.28571428571428,,,,
prediction,KNeighbors,4559,19,34.142857142857146,,,,
prediction,KNeighbors,4560,45,47.42857142857143,,,,
prediction,KNeighbors,4561,133,132.57142857142858,,,,
prediction,KNeighbors,4562,68,54.285714285714285,,,,
prediction,KNeighbors,4563,57,59.285714285714285,,,,
prediction,KNeighbors,4564,125,114.71428571428571,,,,
prediction,KNeighbors,4565,54,61.142857142857146,,,,
prediction,KNeighbors,4566,115,88.85714285714286,,,,
prediction,KNeighbors,4567,26,32.142857142857146,,,,
prediction,KNeighbors,4568,30,40.42857142857143,,,,
prediction,KNeighbors,4569,57,51.285714285714285,,,,
prediction,KNeighbors,4570,14,69.0,,,,
prediction,KNeighbors,4571,66,74.85714285714286,,,,
prediction,KNeighbors,4572,14,37.42857142857143,,,,
prediction,KNeighbors,4573,61,54.285714285714285,,,,
prediction,KNeighbors,4574,49,40.0,,,,
prediction,KNeighbors,4575,43,52.0,,,,
prediction,KNeighbors,4576,45,40.0,,,,
prediction,KNeighbors,4577,52,38.42857142857143,,,,
prediction,KNeighbors,4578,28,33.714285714285715,,,,
prediction,KNeighbors,4579,132,114.71428571428571,,,,
prediction,KNeighbors,4580,55,48.857142857142854,,,,
prediction,KNeighbors,4581,61,45.714285714285715,,,,
prediction,KNeighbors,4582,79,69.85714285714286,,,,
prediction,KNeighbors,4583,84,49.57142857142857,,,,
prediction,KNeighbors,4584,164,148.14285714285714,,,,
prediction,KNeighbors,4585,70,60.714285714285715,,,,
prediction,KNeighbors,4586,66,39.0,,,,
prediction,KNeighbors,4587,47,66.57142857142857,,,,
prediction,KNeighbors,4588,59,51.42857142857143,,,,
prediction,KNeighbors,4589,41,52.714285714285715,,,,
prediction,KNeighbors,4590,95,72.0,,,,
prediction,KNeighbors,4591,41,52.142857142857146,,,,
prediction,KNeighbors,4592,72,76.42857142857143,,,,
prediction,KNeighbors,4593,79,49.0,,,,
prediction,KNeighbors,4594,68,46.57142857142857,,,,
prediction,KNeighbors,4595,38,34.57142857142857,,,,
prediction,KNeighbors,4596,80,44.57142857142857,,,,
prediction,KNeighbors,4597,60,48.0,,,,
prediction,KNeighbors,4598,12,29.0,,,,
prediction,KNeighbors,4599,21,53.42857142857143,,,,
prediction,KNeighbors,4600,93,57.57142857142857,,,,
prediction,KNeighbors,4601,102,64.71428571428571,,,,
prediction,KNeighbors,4602,60,57.142857142857146,,,,
prediction,KNeighbors,4603,69,52.857142857142854,,,,
prediction,KNeighbors,4604,17,48.857142857142854,,,,
prediction,KNeighbors,4605,36,44.285714285714285,,,,
prediction,KNeighbors,4606,93,74.42857142857143,,,,
prediction,KNeighbors,4607,67,40.42857142857143,,,,
prediction,KNeighbors,4608,63,68.42857142857143,,,,
prediction,KNeighbors,4609,55,54.0,,,,
prediction,KNeighbors,4610,104,70.28571428571429,,,,
prediction,KNeighbors,4611,114,88.42857142857143,,,,
prediction,KNeighbors,4612,98,104.85714285714286,,,,
prediction,KNeighbors,4613,67,50.0,,,,
prediction,KNeighbors,4616,38,63.42857142857143,,,,
prediction,KNeighbors,4617,26,27.285714285714285,,,,
prediction,KNeighbors,4618,23,38.57142857142857,,,,
prediction,KNeighbors,4619,146,129.85714285714286,,,,
prediction,KNeighbors,4620,30,36.42857142857143,,,,
prediction,KNeighbors,4621,70,62.285714285714285,,,,
prediction,KNeighbors,4623,181,175.28571428571428,,,,
prediction,KNeighbors,4624,55,51.714285714285715,,,,
prediction,KNeighbors,4625,9,35.857142857142854,,,,
prediction,KNeighbors,4626,73,76.57142857142857,,,,
prediction,KNeighbors,4627,25,34.857142857142854,,,,
prediction,KNeighbors,4628,45,58.57142857142857,,,,
prediction,KNeighbors,4629,26,39.857142857142854,,,,
prediction,KNeighbors,4630,56,45.42857142857143,,,,
prediction,KNeighbors,4631,58,70.0,,,,
prediction,KNeighbors,4632,43,37.285714285714285,,,,
prediction,KNeighbors,4633,49,53.0,,,,
prediction,KNeighbors,4634,61,61.57142857142857,,,,
prediction,KNeighbors,4635,11,56.0,,,,
prediction,KNeighbors,4636,30,54.285714285714285,,,,
prediction,KNeighbors,4637,161,131.28571428571428,,,,
prediction,KNeighbors,4638,65,59.714285714285715,,,,
prediction,KNeighbors,4639,39,43.142857142857146,,,,
prediction,KNeighbors,4640,22,58.142857142857146,,,,
prediction,KNeighbors,4641,68,60.42857142857143,,,,
prediction,KNeighbors,4642,109,76.42857142857143,,,,
prediction,KNeighbors,4643,198,183.71428571428572,,,,
prediction,KNeighbors,4644,155,139.14285714285714,,,,
prediction,KNeighbors,4645,33,41.42857142857143,,,,
prediction,KNeighbors,4646,27,32.714285714285715,,,,
prediction,KNeighbors,4647,16,50.285714285714285,,,,
prediction,KNeighbors,4648,15,35.285714285714285,,,,
prediction,KNeighbors,4649,33,34.714285714285715,,,,
prediction,KNeighbors,4650,30,31.857142857142858,,,,
prediction,KNeighbors,4651,149,123.71428571428571,,,,
prediction,KNeighbors,4652,16,36.57142857142857,,,,
prediction,KNeighbors,4653,43,33.142857142857146,,,,
prediction,KNeighbors,4654,10,43.0,,,,
prediction,KNeighbors,4655,66,61.142857142857146,,,,
prediction,KNeighbors,4656,18,52.285714285714285,,,,
prediction,KNeighbors,4657,114,74.85714285714286,,,,
prediction,KNeighbors,4658,43,57.857142857142854,,,,
prediction,KNeighbors,4659,20,39.857142857142854,,,,
prediction,KNeighbors,4660,15,59.714285714285715,,,,
prediction,KNeighbors,4661,42,53.285714285714285,,,,
prediction,KNeighbors,4662,73,86.14285714285714,,,,
prediction,KNeighbors,4663,81,68.0,,,,
prediction,KNeighbors,4664,56,47.42857142857143,,,,
prediction,KNeighbors,4665,108,86.57142857142857,,,,
prediction,KNeighbors,4666,25,46.57142857142857,,,,
prediction,KNeighbors,4667,14,49.714285714285715,,,,
prediction,KNeighbors,4668,67,81.28571428571429,,,,
prediction,KNeighbors,4669,123,89.71428571428571,,,,
prediction,KNeighbors,4670,102,55.857142857142854,,,,
prediction,KNeighbors,4671,14,51.714285714285715,,,,
prediction,KNeighbors,4672,27,40.857142857142854,,,,
prediction,KNeighbors,4673,59,63.285714285714285,,,,
prediction,KNeighbors,4674,22,43.0,,,,
prediction,KNeighbors,4675,36,41.285714285714285,,,,
prediction,KNeighbors,4676,24,47.42857142857143,,,,
prediction,KNeighbors,4677,19,71.71428571428571,,,,
prediction,KNeighbors,4678,19,39.42857142857143,,,,
prediction,KNeighbors,4679,86,70.14285714285714,,,,
prediction,KNeighbors,4680,56,31.142857142857142,,,,
prediction,KNeighbors,4681,119,98.71428571428571,,,,
prediction,KNeighbors,4682,82,79.85714285714286,,,,
prediction,KNeighbors,4683,155,148.0,,,,
prediction,KNeighbors,4684,86,55.142857142857146,,,,
prediction,KNeighbors,4685,103,93.57142857142857,,,,
prediction,KNeighbors,4686,57,52.857142857142854,,,,
prediction,KNeighbors,4687,288,244.71428571428572,,,,
prediction,KNeighbors,4688,69,57.142857142857146,,,,
prediction,KNeighbors,4689,15,69.57142857142857,,,,
prediction,KNeighbors,4690,65,59.57142857142857,,,,
prediction,KNeighbors,4691,26,45.57142857142857,,,,
prediction,KNeighbors,4692,95,84.85714285714286,,,,
prediction,KNeighbors,4693,65,49.285714285714285,,,,
prediction,KNeighbors,4694,40,39.285714285714285,,,,
prediction,KNeighbors,4695,17,46.42857142857143,,,,
prediction,KNeighbors,4696,46,42.142857142857146,,,,
prediction,KNeighbors,4697,25,47.42857142857143,,,,
prediction,KNeighbors,4698,59,48.57142857142857,,,,
prediction,KNeighbors,4699,60,53.57142857142857,,,,
prediction,KNeighbors,4700,167,149.71428571428572,,,,
prediction,KNeighbors,4701,32,62.0,,,,
prediction,KNeighbors,4702,39,50.42857142857143,,,,
prediction,KNeighbors,4703,56,67.0,,,,
prediction,KNeighbors,4704,49,52.714285714285715,,,,
prediction,KNeighbors,4705,93,94.85714285714286,,,,
prediction,KNeighbors,4706,54,50.142857142857146,,,,
prediction,KNeighbors,4707,172,159.57142857142858,,,,
prediction,KNeighbors,4708,88,43.57142857142857,,,,
prediction,KNeighbors,4709,53,42.714285714285715,,,,
prediction,KNeighbors,4710,47,58.57142857142857,,,,
prediction,KNeighbors,4711,147,123.42857142857143,,,,
prediction,KNeighbors,4712,67,72.28571428571429,,,,
prediction,KNeighbors,4713,60,41.57142857142857,,,,
prediction,KNeighbors,4714,49,58.0,,,,
prediction,KNeighbors,4715,61,49.714285714285715,,,,
prediction,KNeighbors,4716,51,57.714285714285715,,,,
prediction,KNeighbors,4718,65,51.857142857142854,,,,
prediction,KNeighbors,4719,34,52.857142857142854,,,,
prediction,KNeighbors,4720,34,63.42857142857143,,,,
prediction,KNeighbors,4721,46,38.0,,,,
prediction,KNeighbors,4722,35,39.142857142857146,,,,
prediction,KNeighbors,4723,14,30.714285714285715,,,,
prediction,KNeighbors,4724,8,31.142857142857142,,,,
prediction,KNeighbors,4725,20,41.42857142857143,,,,
prediction,KNeighbors,4727,29,46.42857142857143,,,,
prediction,KNeighbors,4728,88,68.85714285714286,,,,
prediction,KNeighbors,4729,56,52.142857142857146,,,,
prediction,KNeighbors,4730,151,106.0,,,,
prediction,KNeighbors,4731,48,32.142857142857146,,,,
prediction,KNeighbors,4732,65,46.714285714285715,,,,
prediction,KNeighbors,4733,59,61.285714285714285,,,,
prediction,KNeighbors,4734,91,60.57142857142857,,,,
prediction,KNeighbors,4736,90,80.85714285714286,,,,
prediction,KNeighbors,4737,14,39.0,,,,
prediction,KNeighbors,4738,68,59.285714285714285,,,,
prediction,KNeighbors,4739,31,48.714285714285715,,,,
prediction,KNeighbors,4740,46,38.57142857142857,,,,
prediction,KNeighbors,4741,74,45.714285714285715,,,,
prediction,KNeighbors,4742,20,31.571428571428573,,,,
prediction,KNeighbors,4743,82,36.714285714285715,,,,
prediction,KNeighbors,4744,33,44.714285714285715,,,,
prediction,KNeighbors,4745,126,103.14285714285714,,,,
prediction,KNeighbors,4746,33,42.42857142857143,,,,
prediction,KNeighbors,4747,83,50.714285714285715,,,,
prediction,KNeighbors,4748,67,51.142857142857146,,,,
prediction,KNeighbors,4749,29,44.42857142857143,,,,
prediction,KNeighbors,4750,19,48.0,,,,
prediction,KNeighbors,4751,42,46.142857142857146,,,,
prediction,KNeighbors,4752,34,50.0,,,,
prediction,KNeighbors,4753,147,101.0,,,,
prediction,KNeighbors,4754,53,42.857142857142854,,,,
prediction,KNeighbors,4755,55,69.0,,,,
prediction,KNeighbors,4756,20,56.0,,,,
prediction,KNeighbors,4757,96,95.85714285714286,,,,
prediction,KNeighbors,4758,29,58.142857142857146,,,,
prediction,KNeighbors,4759,89,67.57142857142857,,,,
prediction,KNeighbors,4760,75,68.71428571428571,,,,
prediction,KNeighbors,4761,38,46.42857142857143,,,,
prediction,KNeighbors,4762,95,84.85714285714286,,,,
prediction,KNeighbors,4763,49,40.57142857142857,,,,
prediction,KNeighbors,4764,16,37.714285714285715,,,,
prediction,KNeighbors,4765,148,126.57142857142857,,,,
prediction,KNeighbors,4766,19,39.857142857142854,,,,
prediction,KNeighbors,4768,53,42.0,,,,
prediction,KNeighbors,4769,53,41.714285714285715,,,,
prediction,KNeighbors,4770,49,44.714285714285715,,,,
prediction,KNeighbors,4771,15,44.142857142857146,,,,
prediction,KNeighbors,4772,103,76.71428571428571,,,,
prediction,KNeighbors,4773,76,65.14285714285714,,,,
prediction,KNeighbors,4774,50,48.142857142857146,,,,
prediction,KNeighbors,4775,22,47.0,,,,
prediction,KNeighbors,4776,29,60.57142857142857,,,,
prediction,KNeighbors,4777,86,69.71428571428571,,,,
prediction,KNeighbors,4778,13,38.42857142857143,,,,
prediction,KNeighbors,4779,64,50.857142857142854,,,,
prediction,KNeighbors,4780,30,60.42857142857143,,,,
prediction,KNeighbors,4781,39,50.714285714285715,,,,
prediction,KNeighbors,4783,70,50.57142857142857,,,,
prediction,KNeighbors,4784,154,120.85714285714286,,,,
prediction,KNeighbors,4785,77,75.42857142857143,,,,
prediction,KNeighbors,4786,79,79.42857142857143,,,,
prediction,KNeighbors,4787,55,36.57142857142857,,,,
prediction,KNeighbors,4788,67,59.0,,,,
prediction,KNeighbors,4789,61,44.285714285714285,,,,
prediction,KNeighbors,4790,10,46.142857142857146,,,,
prediction,KNeighbors,4791,65,47.142857142857146,,,,
prediction,KNeighbors,4792,64,37.857142857142854,,,,
prediction,KNeighbors,4793,34,42.57142857142857,,,,
prediction,KNeighbors,4794,8,43.285714285714285,,,,
prediction,KNeighbors,4795,38,41.285714285714285,,,,
prediction,KNeighbors,4796,56,31.857142857142858,,,,
prediction,KNeighbors,4797,28,47.0,,,,
prediction,KNeighbors,4798,43,35.285714285714285,,,,
prediction,KNeighbors,4799,95,54.714285714285715,,,,
prediction,KNeighbors,4800,183,178.0,,,,
prediction,KNeighbors,4801,55,37.142857142857146,,,,
prediction,KNeighbors,4802,62,46.285714285714285,,,,
prediction,KNeighbors,4803,34,45.57142857142857,,,,
prediction,KNeighbors,4804,54,32.42857142857143,,,,
prediction,KNeighbors,4805,59,66.71428571428571,,,,
prediction,KNeighbors,4806,133,120.85714285714286,,,,
prediction,KNeighbors,4807,121,86.28571428571429,,,,
prediction,KNeighbors,4808,169,161.57142857142858,,,,
prediction,KNeighbors,4809,20,35.857142857142854,,,,
prediction,KNeighbors,4810,27,42.714285714285715,,,,
prediction,KNeighbors,4811,84,48.714285714285715,,,,
prediction,KNeighbors,4812,150,100.71428571428571,,,,
prediction,KNeighbors,4813,49,35.857142857142854,,,,
prediction,KNeighbors,4814,8,39.57142857142857,,,,
prediction,KNeighbors,4815,18,33.57142857142857,,,,
prediction,KNeighbors,4816,56,61.714285714285715,,,,
prediction,KNeighbors,4818,46,49.285714285714285,,,,
prediction,KNeighbors,4819,106,96.14285714285714,,,,
prediction,KNeighbors,4820,90,66.28571428571429,,,,
