row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,KNeighbors,4511,96,54.0,,,,
prediction,KNeighbors,4512,47,89.28571428571429,,,,
prediction,KNeighbors,4513,74,73.57142857142857,,,,
prediction,KNeighbors,4514,70,45.42857142857143,,,,
prediction,KNeighbors,4515,22,70.71428571428571,,,,
prediction,KNeighbors,4516,59,78.85714285714286,,,,
prediction,KNeighbors,4517,86,41.714285714285715,,,,
prediction,KNeighbors,4518,44,70.14285714285714,,,,
prediction,KNeighbors,4519,55,44.857142857142854,,,,
prediction,KNeighbors,4520,78,53.42857142857143,,,,
prediction,KNeighbors,4521,77,71.42857142857143,,,,
prediction,KNeighbors,4522,122,52.714285714285715,,,,
prediction,KNeighbors,4523,77,55.142857142857146,,,,
prediction,KNeighbors,4524,37,51.57142857142857,,,,
prediction,KNeighbors,4525,43,47.142857142857146,,,,
prediction,KNeighbors,4526,42,45.285714285714285,,,,
prediction,KNeighbors,4527,103,74.0,,,,
prediction,KNeighbors,4528,31,67.42857142857143,,,,
prediction,KNeighbors,4529,7,76.71428571428571,,,,
prediction,KNeighbors,4530,56,34.857142857142854,,,,
prediction,KNeighbors,4531,21,51.285714285714285,,,,
prediction,KNeighbors,4532,17,39.285714285714285,,,,
prediction,KNeighbors,4533,42,67.57142857142857,,,,
prediction,KNeighbors,4534,88,104.14285714285714,,,,
prediction,KNeighbors,4535,33,51.142857142857146,,,,
prediction,KNeighbors,4536,76,84.28571428571429,,,,
prediction,KNeighbors,4537,81,54.857142857142854,,,,
prediction,KNeighbors,4538,99,46.0,,,,
prediction,KNeighbors,4539,49,76.71428571428571,,,,
prediction,KNeighbors,4540,35,45.857142857142854,,,,
prediction,KNeighbors,4541,41,72.85714285714286,,,,
prediction,KNeighbors,4542,99,59.142857142857146,,,,
prediction,KNeighbors,4543,102,44.142857142857146,,,,
prediction,KNeighbors,4544,46,49.285714285714285,,,,
prediction,KNeighbors,4545,187,61.57142857142857,,,,
prediction,KNeighbors,4546,31,73.42857142857143,,,,
prediction,KNeighbors,4547,97,48.0,,,,
prediction,KNeighbors,4548,152,73.0,,,,
prediction,KNeighbors,4549,55,45.0,,,,
prediction,KNeighbors,4550,28,42.57142857142857,,,,
prediction,KNeighbors,4551,23,62.714285714285715,,,,
prediction,KNeighbors,4552,35,46.42857142857143,,,,
prediction,KNeighbors,4553,67,76.42857142857143,,,,
prediction,KNeighbors,4554,14,43.857142857142854,,,,
prediction,KNeighbors,4555,9,43.42857142857143,,,,
prediction,KNeighbors,4556,53,50.714285714285715,,,,
prediction,KNeighbors,4557,67,53.142857142857146,,,,
prediction,KNeighbors,4558,153,55.142857142857146,,,,
prediction,KNeighbors,4559,19,49.285714285714285,,,,
prediction,KNeighbors,4560,45,53.285714285714285,,,,
prediction,KNeighbors,4561,133,63.0,,,,
prediction,KNeighbors,4562,68,44.857142857142854,,,,
prediction,KNeighbors,4563,57,54.714285714285715,,,,
prediction,KNeighbors,4564,125,47.857142857142854,,,,
prediction,KNeighbors,4565,54,45.857142857142854,,,,
prediction,KNeighbors,4566,115,75.28571428571429,,,,
prediction,KNeighbors,4567,26,74.71428571428571,,,,
prediction,KNeighbors,4568,30,70.85714285714286,,,,
prediction,KNeighbors,4569,57,59.285714285714285,,,,
prediction,KNeighbors,4570,14,63.57142857142857,,,,
prediction,KNeighbors,4571,66,46.714285714285715,,,,
prediction,KNeighbors,4572,14,65.85714285714286,,,,
prediction,KNeighbors,4573,61,73.57142857142857,,,,
prediction,KNeighbors,4574,49,43.0,,,,
prediction,KNeighbors,4575,43,85.14285714285714,,,,
prediction,KNeighbors,4576,45,39.57142857142857,,,,
prediction,KNeighbors,4577,52,39.42857142857143,,,,
prediction,KNeighbors,4578,28,53.57142857142857,,,,
prediction,KNeighbors,4579,132,69.0,,,,
prediction,KNeighbors,4580,55,54.0,,,,
prediction,KNeighbors,4581,61,84.71428571428571,,,,
prediction,KNeighbors,4582,79,47.142857142857146,,,,
prediction,KNeighbors,4583,84,49.285714285714285,,,,
prediction,KNeighbors,4584,164,98.57142857142857,,,,
prediction,KNeighbors,4585,70,53.714285714285715,,,,
prediction,KNeighbors,4586,66,49.857142857142854,,,,
prediction,KNeighbors,4587,47,50.42857142857143,,,,
prediction,KNeighbors,4588,59,50.142857142857146,,,,
prediction,KNeighbors,4589,41,55.57142857142857,,,,
prediction,KNeighbors,4590,95,58.42857142857143,,,,
prediction,KNeighbors,4591,41,77.42857142857143,,,,
prediction,KNeighbors,4592,72,51.285714285714285,,,,
prediction,KNeighbors,4593,79,85.42857142857143,,,,
prediction,KNeighbors,4594,68,83.71428571428571,,,,
prediction,KNeighbors,4595,38,63.142857142857146,,,,
prediction,KNeighbors,4596,80,70.28571428571429,,,,
prediction,KNeighbors,4597,60,50.857142857142854,,,,
prediction,KNeighbors,4598,12,63.42857142857143,,,,
prediction,KNeighbors,4599,21,59.0,,,,
prediction,KNeighbors,4600,93,60.42857142857143,,,,
prediction,KNeighbors,4601,102,55.285714285714285,,,,
prediction,KNeighbors,4602,60,53.42857142857143,,,,
prediction,KNeighbors,4603,69,49.857142857142854,,,,
prediction,KNeighbors,4604,17,45.57142857142857,,,,
prediction,KNeighbors,4605,36,59.714285714285715,,,,
prediction,KNeighbors,4606,93,56.857142857142854,,,,
prediction,KNeighbors,4607,67,42.285714285714285,,,,
prediction,KNeighbors,4608,63,67.28571428571429,,,,
prediction,KNeighbors,4609,55,76.28571428571429,,,,
prediction,KNeighbors,4610,104,66.14285714285714,,,,
prediction,KNeighbors,4611,114,65.57142857142857,,,,
prediction,KNeighbors,4612,98,56.714285714285715,,,,
prediction,KNeighbors,4613,67,62.42857142857143,,,,
prediction,KNeighbors,4614,63,50.0,,,,
prediction,KNeighbors,4615,94,79.14285714285714,,,,
prediction,KNeighbors,4616,38,51.714285714285715,,,,
prediction,KNeighbors,4617,26,74.71428571428571,,,,
prediction,KNeighbors,4618,23,80.0,,,,
prediction,KNeighbors,4619,146,45.57142857142857,,,,
prediction,KNeighbors,4620,30,85.71428571428571,,,,
prediction,KNeighbors,4621,70,61.714285714285715,,,,
prediction,KNeighbors,4622,39,51.142857142857146,,,,
prediction,KNeighbors,4623,181,50.0,,,,
prediction,KNeighbors,4624,55,47.142857142857146,,,,
prediction,KNeighbors,4625,9,51.0,,,,
prediction,KNeighbors,4626,73,61.714285714285715,,,,
prediction,KNeighbors,4627,25,49.57142857142857,,,,
prediction,KNeighbors,4628,45,53.142857142857146,,,,
prediction,KNeighbors,4629,26,59.42857142857143,,,,
prediction,KNeighbors,4630,56,42.42857142857143,,,,
prediction,KNeighbors,4631,58,61.285714285714285,,,,
prediction,KNeighbors,4632,43,55.0,,,,
prediction,KNeighbors,4633,49,71.28571428571429,,,,
prediction,KNeighbors,4634,61,68.28571428571429,,,,
prediction,KNeighbors,4635,11,56.57142857142857,,,,
prediction,KNeighbors,4636,30,63.142857142857146,,,,
prediction,KNeighbors,4637,161,85.85714285714286,,,,
prediction,KNeighbors,4638,65,57.42857142857143,,,,
prediction,KNeighbors,4639,39,58.0,,,,
prediction,KNeighbors,4640,22,61.857142857142854,,,,
prediction,KNeighbors,4641,68,88.0,,,,
prediction,KNeighbors,4642,109,91.0,,,,
prediction,KNeighbors,4643,198,106.28571428571429,,,,
prediction,KNeighbors,4644,155,98.0,,,,
prediction,KNeighbors,4645,33,46.57142857142857,,,,
prediction,KNeighbors,4646,27,61.57142857142857,,,,
prediction,KNeighbors,4647,16,60.42857142857143,,,,
prediction,KNeighbors,4648,15,45.0,,,,
prediction,KNeighbors,4649,33,47.0,,,,
prediction,KNeighbors,4650,30,64.0,,,,
prediction,KNeighbors,4651,149,71.71428571428571,,,,
prediction,KNeighbors,4652,16,63.285714285714285,,,,
prediction,KNeighbors,4653,43,38.57142857142857,,,,
prediction,KNeighbors,4654,10,61.57142857142857,,,,
prediction,KNeighbors,4655,66,63.857142857142854,,,,
prediction,KNeighbors,4656,18,65.28571428571429,,,,
prediction,KNeighbors,4657,114,78.57142857142857,,,,
prediction,KNeighbors,4658,43,51.57142857142857,,,,
prediction,KNeighbors,4659,20,55.285714285714285,,,,
prediction,KNeighbors,4660,15,39.142857142857146,,,,
prediction,KNeighbors,4661,42,84.14285714285714,,,,
prediction,KNeighbors,4662,73,86.85714285714286,,,,
prediction,KNeighbors,4663,81,106.0,,,,
prediction,KNeighbors,4664,56,79.42857142857143,,,,
prediction,KNeighbors,4665,108,59.285714285714285,,,,
prediction,KNeighbors,4666,25,53.714285714285715,,,,
prediction,KNeighbors,4667,14,67.57142857142857,,,,
prediction,KNeighbors,4668,67,48.285714285714285,,,,
prediction,KNeighbors,4669,123,83.71428571428571,,,,
prediction,KNeighbors,4670,102,61.57142857142857,,,,
prediction,KNeighbors,4671,14,60.57142857142857,,,,
prediction,KNeighbors,4672,27,48.857142857142854,,,,
prediction,KNeighbors,4673,59,79.57142857142857,,,,
prediction,KNeighbors,4674,22,38.857142857142854,,,,
prediction,KNeighbors,4675,36,52.714285714285715,,,,
prediction,KNeighbors,4676,24,69.71428571428571,,,,
prediction,KNeighbors,4677,19,61.285714285714285,,,,
prediction,KNeighbors,4678,19,29.714285714285715,,,,
prediction,KNeighbors,4679,86,69.57142857142857,,,,
prediction,KNeighbors,4680,56,36.0,,,,
prediction,KNeighbors,4681,119,79.0,,,,
prediction,KNeighbors,4682,82,60.142857142857146,,,,
prediction,KNeighbors,4683,155,87.57142857142857,,,,
prediction,KNeighbors,4684,86,83.85714285714286,,,,
prediction,KNeighbors,4685,103,77.28571428571429,,,,
prediction,KNeighbors,4686,57,54.42857142857143,,,,
prediction,KNeighbors,4687,288,104.42857142857143,,,,
prediction,KNeighbors,4688,69,55.857142857142854,,,,
prediction,KNeighbors,4689,15,92.28571428571429,,,,
prediction,KNeighbors,4690,65,61.42857142857143,,,,
prediction,KNeighbors,4691,26,42.142857142857146,,,,
prediction,KNeighbors,4692,95,69.85714285714286,,,,
prediction,KNeighbors,4693,65,68.28571428571429,,,,
prediction,KNeighbors,4694,40,25.571428571428573,,,,
prediction,KNeighbors,4695,17,54.714285714285715,,,,
prediction,KNeighbors,4696,46,44.857142857142854,,,,
prediction,KNeighbors,4697,25,48.0,,,,
prediction,KNeighbors,4698,59,53.857142857142854,,,,
prediction,KNeighbors,4699,60,63.714285714285715,,,,
prediction,KNeighbors,4700,167,55.714285714285715,,,,
prediction,KNeighbors,4701,32,79.28571428571429,,,,
prediction,KNeighbors,4702,39,46.714285714285715,,,,
prediction,KNeighbors,4703,56,50.57142857142857,,,,
prediction,KNeighbors,4704,49,33.42857142857143,,,,
prediction,KNeighbors,4705,93,56.857142857142854,,,,
prediction,KNeighbors,4706,54,51.857142857142854,,,,
prediction,KNeighbors,4707,172,115.85714285714286,,,,
prediction,KNeighbors,4708,88,75.57142857142857,,,,
prediction,KNeighbors,4709,53,49.285714285714285,,,,
prediction,KNeighbors,4710,47,81.28571428571429,,,,
prediction,KNeighbors,4711,147,81.71428571428571,,,,
prediction,KNeighbors,4712,67,72.0,,,,
prediction,KNeighbors,4713,60,86.57142857142857,,,,
prediction,KNeighbors,4714,49,50.142857142857146,,,,
prediction,KNeighbors,4715,61,66.42857142857143,,,,
prediction,KNeighbors,4716,51,41.714285714285715,,,,
prediction,KNeighbors,4717,124,39.285714285714285,,,,
prediction,KNeighbors,4718,65,64.57142857142857,,,,
prediction,KNeighbors,4719,34,46.142857142857146,,,,
prediction,KNeighbors,4720,34,49.42857142857143,,,,
prediction,KNeighbors,4721,46,40.714285714285715,,,,
prediction,KNeighbors,4722,35,52.285714285714285,,,,
prediction,KNeighbors,4723,14,54.857142857142854,,,,
prediction,KNeighbors,4724,8,44.57142857142857,,,,
prediction,KNeighbors,4725,20,55.285714285714285,,,,
prediction,KNeighbors,4726,39,62.57142857142857,,,,
prediction,KNeighbors,4727,29,50.285714285714285,,,,
prediction,KNeighbors,4728,88,71.42857142857143,,,,
prediction,KNeighbors,4729,56,47.142857142857146,,,,
prediction,KNeighbors,4730,151,70.42857142857143,,,,
prediction,KNeighbors,4731,48,80.14285714285714,,,,
prediction,KNeighbors,4732,65,67.28571428571429,,,,
prediction,KNeighbors,4733,59,55.714285714285715,,,,
prediction,KNeighbors,4734,91,96.71428571428571,,,,
prediction,KNeighbors,4735,153,54.714285714285715,,,,
prediction,KNeighbors,4736,90,69.28571428571429,,,,
prediction,KNeighbors,4737,14,72.71428571428571,,,,
prediction,KNeighbors,4738,68,42.857142857142854,,,,
prediction,KNeighbors,4739,31,57.285714285714285,,,,
prediction,KNeighbors,4740,46,45.0,,,,
prediction,KNeighbors,4741,74,79.85714285714286,,,,
prediction,KNeighbors,4742,20,63.857142857142854,,,,
prediction,KNeighbors,4743,82,50.0,,,,
prediction,KNeighbors,4744,33,57.42857142857143,,,,
prediction,KNeighbors,4745,126,87.42857142857143,,,,
prediction,KNeighbors,4746,33,59.57142857142857,,,,
prediction,KNeighbors,4747,83,59.0,,,,
prediction,KNeighbors,4748,67,36.285714285714285,,,,
prediction,KNeighbors,4749,29,52.42857142857143,,,,
prediction,KNeighbors,4750,19,63.0,,,,
prediction,KNeighbors,4751,42,64.71428571428571,,,,
prediction,KNeighbors,4752,34,51.0,,,,
prediction,KNeighbors,4753,147,68.71428571428571,,,,
prediction,KNeighbors,4754,53,49.57142857142857,,,,
prediction,KNeighbors,4755,55,54.857142857142854,,,,
prediction,KNeighbors,4756,20,50.57142857142857,,,,
prediction,KNeighbors,4757,96,82.0,,,,
prediction,KNeighbors,4758,29,67.71428571428571,,,,
prediction,KNeighbors,4759,89,118.28571428571429,,,,
prediction,KNeighbors,4760,75,57.0,,,,
prediction,KNeighbors,4761,38,92.0,,,,
prediction,KNeighbors,4762,95,40.857142857142854,,,,
prediction,KNeighbors,4763,49,68.28571428571429,,,,
prediction,KNeighbors,4764,16,48.857142857142854,,,,
prediction,KNeighbors,4765,148,60.0,,,,
prediction,KNeighbors,4766,19,45.285714285714285,,,,
prediction,KNeighbors,4767,61,42.57142857142857,,,,
prediction,KNeighbors,4768,53,56.142857142857146,,,,
prediction,KNeighbors,4769,53,63.285714285714285,,,,
prediction,KNeighbors,4770,49,57.285714285714285,,,,
prediction,KNeighbors,4771,15,45.42857142857143,,,,
prediction,KNeighbors,4772,103,52.0,,,,
prediction,KNeighbors,4773,76,47.714285714285715,,,,
prediction,KNeighbors,4774,50,60.0,,,,
prediction,KNeighbors,4775,22,55.857142857142854,,,,
prediction,KNeighbors,4776,29,53.142857142857146,,,,
prediction,KNeighbors,4777,86,62.714285714285715,,,,
prediction,KNeighbors,4778,13,72.85714285714286,,,,
prediction,KNeighbors,4779,64,47.57142857142857,,,,
prediction,KNeighbors,4780,30,65.42857142857143,,,,
prediction,KNeighbors,4781,39,85.28571428571429,,,,
prediction,KNeighbors,4782,21,74.71428571428571,,,,
prediction,KNeighbors,4783,70,76.0,,,,
prediction,KNeighbors,4784,154,50.857142857142854,,,,
prediction,KNeighbors,4785,77,102.14285714285714,,,,
prediction,KNeighbors,4786,79,50.714285714285715,,,,
prediction,KNeighbors,4787,55,57.142857142857146,,,,
prediction,KNeighbors,4788,67,53.285714285714285,,,,
prediction,KNeighbors,4789,61,30.142857142857142,,,,
prediction,KNeighbors,4790,10,44.714285714285715,,,,
prediction,KNeighbors,4791,65,50.285714285714285,,,,
prediction,KNeighbors,4792,64,50.857142857142854,,,,
prediction,KNeighbors,4793,34,38.857142857142854,,,,
prediction,KNeighbors,4794,8,27.142857142857142,,,,
prediction,KNeighbors,4795,38,73.85714285714286,,,,
prediction,KNeighbors,4796,56,42.57142857142857,,,,
prediction,KNeighbors,4797,28,56.57142857142857,,,,
prediction,KNeighbors,4798,43,37.0,,,,
prediction,KNeighbors,4799,95,44.0,,,,
prediction,KNeighbors,4800,183,59.714285714285715,,,,
prediction,KNeighbors,4801,55,47.142857142857146,,,,
prediction,KNeighbors,4802,62,41.285714285714285,,,,
prediction,KNeighbors,4803,34,84.57142857142857,,,,
prediction,KNeighbors,4804,54,66.28571428571429,,,,
prediction,KNeighbors,4805,59,55.857142857142854,,,,
prediction,KNeighbors,4806,133,51.0,,,,
prediction,KNeighbors,4807,121,30.857142857142858,,,,
prediction,KNeighbors,4808,169,82.42857142857143,,,,
prediction,KNeighbors,4809,20,74.71428571428571,,,,
prediction,KNeighbors,4810,27,60.42857142857143,,,,
prediction,KNeighbors,4811,84,47.857142857142854,,,,
prediction,KNeighbors,4812,150,76.28571428571429,,,,
prediction,KNeighbors,4813,49,60.42857142857143,,,,
prediction,KNeighbors,4814,8,51.714285714285715,,,,
prediction,KNeighbors,4815,18,66.28571428571429,,,,
prediction,KNeighbors,4816,56,66.71428571428571,,,,
prediction,KNeighbors,4817,18,73.57142857142857,,,,
prediction,KNeighbors,4818,46,55.0,,,,
prediction,KNeighbors,4819,106,42.142857142857146,,,,
prediction,KNeighbors,4820,90,51.714285714285715,,,,
prediction,KNeighbors,4821,70,41.714285714285715,,,,
prediction,KNeighbors,4822,32,31.142857142857142,,,,
prediction,KNeighbors,4823,35,65.28571428571429,,,,
prediction,KNeighbors,4824,82,64.42857142857143,,,,
prediction,KNeighbors,4825,64,42.857142857142854,,,,
prediction,KNeighbors,4826,59,66.57142857142857,,,,
prediction,KNeighbors,4827,24,54.57142857142857,,,,
prediction,KNeighbors,4828,47,47.57142857142857,,,,
prediction,KNeighbors,4829,99,92.42857142857143,,,,
prediction,KNeighbors,4830,33,49.142857142857146,,,,
prediction,KNeighbors,4831,70,47.285714285714285,,,,
prediction,KNeighbors,4832,68,57.0,,,,
prediction,KNeighbors,4833,81,58.142857142857146,,,,
prediction,KNeighbors,4834,70,46.42857142857143,,,,
prediction,KNeighbors,4835,72,45.142857142857146,,,,
prediction,KNeighbors,4836,34,46.57142857142857,,,,
prediction,KNeighbors,4837,16,50.142857142857146,,,,
prediction,KNeighbors,4838,30,67.71428571428571,,,,
prediction,KNeighbors,4839,62,34.0,,,,
prediction,KNeighbors,4840,14,65.57142857142857,,,,
prediction,KNeighbors,4841,16,46.142857142857146,,,,
prediction,KNeighbors,4842,16,75.14285714285714,,,,
prediction,KNeighbors,4843,8,54.285714285714285,,,,
prediction,KNeighbors,4844,16,37.57142857142857,,,,
prediction,KNeighbors,4845,74,50.142857142857146,,,,
prediction,KNeighbors,4846,24,61.142857142857146,,,,
prediction,KNeighbors,4847,12,42.714285714285715,,,,
prediction,KNeighbors,4848,29,49.42857142857143,,,,
prediction,KNeighbors,4849,72,52.42857142857143,,,,
prediction,KNeighbors,4850,11,60.57142857142857,,,,
prediction,KNeighbors,4851,142,42.857142857142854,,,,
prediction,KNeighbors,4852,25,52.57142857142857,,,,
prediction,KNeighbors,4853,57,65.57142857142857,,,,
prediction,KNeighbors,4854,63,89.85714285714286,,,,
prediction,KNeighbors,4855,57,52.857142857142854,,,,
prediction,KNeighbors,4856,66,64.42857142857143,,,,
prediction,KNeighbors,4857,92,68.42857142857143,,,,
prediction,KNeighbors,4858,63,71.85714285714286,,,,
prediction,KNeighbors,4859,35,101.0,,,,
prediction,KNeighbors,4860,65,70.14285714285714,,,,
prediction,KNeighbors,4861,54,59.142857142857146,,,,
prediction,KNeighbors,4862,29,62.57142857142857,,,,
prediction,KNeighbors,4863,47,77.0,,,,
prediction,KNeighbors,4864,19,59.42857142857143,,,,
prediction,KNeighbors,4865,16,52.42857142857143,,,,
prediction,KNeighbors,4866,55,58.285714285714285,,,,
prediction,KNeighbors,4867,51,62.714285714285715,,,,
prediction,KNeighbors,4868,66,55.714285714285715,,,,
prediction,KNeighbors,4869,54,46.714285714285715,,,,
prediction,KNeighbors,4870,29,42.714285714285715,,,,
prediction,KNeighbors,4871,94,72.14285714285714,,,,
prediction,KNeighbors,4872,43,74.14285714285714,,,,
prediction,KNeighbors,4873,92,39.285714285714285,,,,
prediction,KNeighbors,4874,58,44.857142857142854,,,,
prediction,KNeighbors,4875,65,83.0,,,,
prediction,KNeighbors,4876,65,57.285714285714285,,,,
prediction,KNeighbors,4877,93,89.28571428571429,,,,
prediction,KNeighbors,4878,22,49.0,,,,
prediction,KNeighbors,4879,25,88.42857142857143,,,,
prediction,KNeighbors,4880,94,87.42857142857143,,,,
prediction,KNeighbors,4881,77,70.85714285714286,,,,
prediction,KNeighbors,4882,34,103.57142857142857,,,,
prediction,KNeighbors,4883,72,56.285714285714285,,,,
prediction,KNeighbors,4884,18,59.714285714285715,,,,
prediction,KNeighbors,4885,189,85.71428571428571,,,,
prediction,KNeighbors,4886,78,51.857142857142854,,,,
prediction,KNeighbors,4887,59,37.142857142857146,,,,
prediction,KNeighbors,4888,37,49.42857142857143,,,,
prediction,KNeighbors,4889,23,51.714285714285715,,,,
prediction,KNeighbors,4890,11,66.0,,,,
prediction,KNeighbors,4891,28,51.142857142857146,,,,
prediction,KNeighbors,4892,18,55.714285714285715,,,,
prediction,KNeighbors,4893,23,42.857142857142854,,,,
prediction,KNeighbors,4894,14,66.0,,,,
prediction,KNeighbors,4895,56,73.42857142857143,,,,
prediction,KNeighbors,4896,31,73.71428571428571,,,,
prediction,KNeighbors,4897,65,54.285714285714285,,,,
prediction,KNeighbors,4898,75,61.42857142857143,,,,
prediction,KNeighbors,4899,80,66.71428571428571,,,,
prediction,KNeighbors,4900,221,83.28571428571429,,,,
prediction,KNeighbors,4901,103,63.285714285714285,,,,
prediction,KNeighbors,4902,29,62.142857142857146,,,,
prediction,KNeighbors,4903,83,71.14285714285714,,,,
prediction,KNeighbors,4904,71,80.14285714285714,,,,
