model,sample_index,y_true,y_pred
KNeighbors,5099,34,66.0
KNeighbors,5100,31,73.85714285714286
KNeighbors,5101,53,57.42857142857143
KNeighbors,5102,42,35.285714285714285
KNeighbors,5103,27,52.42857142857143
KNeighbors,5104,25,56.142857142857146
KNeighbors,5105,52,55.0
KNeighbors,5106,15,58.285714285714285
KNeighbors,5107,29,40.42857142857143
KNeighbors,5108,57,39.142857142857146
KNeighbors,5109,43,52.0
KNeighbors,5110,17,36.714285714285715
KNeighbors,5111,54,48.0
KNeighbors,5112,64,39.42857142857143
KNeighbors,5113,91,27.285714285714285
KNeighbors,5114,35,56.0
KNeighbors,5115,40,56.57142857142857
KNeighbors,5116,52,46.857142857142854
KNeighbors,5117,47,91.14285714285714
KNeighbors,5118,71,69.71428571428571
KNeighbors,5119,96,98.0
KNeighbors,5120,102,50.857142857142854
KNeighbors,5121,55,58.57142857142857
KNeighbors,5122,22,54.142857142857146
KNeighbors,5123,77,63.42857142857143
KNeighbors,5124,55,42.57142857142857
KNeighbors,5125,42,69.71428571428571
KNeighbors,5126,16,70.0
KNeighbors,5127,34,63.57142857142857
KNeighbors,5128,13,90.42857142857143
KNeighbors,5129,48,49.57142857142857
KNeighbors,5130,27,42.57142857142857
KNeighbors,5131,28,92.0
KNeighbors,5132,10,48.57142857142857
KNeighbors,5133,74,59.285714285714285
KNeighbors,5134,29,73.42857142857143
KNeighbors,5135,54,46.285714285714285
KNeighbors,5136,37,61.142857142857146
KNeighbors,5137,18,59.0
KNeighbors,5138,43,53.285714285714285
KNeighbors,5139,50,58.857142857142854
KNeighbors,5140,67,76.0
KNeighbors,5141,64,57.142857142857146
KNeighbors,5142,44,98.42857142857143
KNeighbors,5143,24,84.57142857142857
KNeighbors,5144,68,92.42857142857143
KNeighbors,5145,32,49.714285714285715
KNeighbors,5146,140,64.42857142857143
KNeighbors,5147,54,27.857142857142858
KNeighbors,5148,60,74.0
KNeighbors,5149,42,86.42857142857143
KNeighbors,5150,53,62.142857142857146
KNeighbors,5151,19,60.42857142857143
KNeighbors,5152,14,56.285714285714285
KNeighbors,5153,33,73.28571428571429
KNeighbors,5154,47,42.285714285714285
KNeighbors,5155,7,41.42857142857143
KNeighbors,5156,26,50.857142857142854
KNeighbors,5157,154,77.28571428571429
KNeighbors,5158,60,37.42857142857143
KNeighbors,5159,102,59.0
KNeighbors,5160,32,51.42857142857143
KNeighbors,5161,37,48.142857142857146
KNeighbors,5162,99,58.0
KNeighbors,5163,71,40.285714285714285
KNeighbors,5164,64,74.85714285714286
KNeighbors,5165,30,50.857142857142854
KNeighbors,5166,135,77.85714285714286
KNeighbors,5167,199,73.0
KNeighbors,5168,20,50.142857142857146
KNeighbors,5169,122,66.85714285714286
KNeighbors,5170,42,82.28571428571429
KNeighbors,5171,51,53.42857142857143
KNeighbors,5172,53,51.714285714285715
KNeighbors,5173,12,56.285714285714285
KNeighbors,5174,49,56.0
KNeighbors,5175,12,59.714285714285715
KNeighbors,5176,42,62.57142857142857
KNeighbors,5177,106,41.57142857142857
KNeighbors,5178,17,38.142857142857146
KNeighbors,5179,28,68.0
KNeighbors,5180,32,49.857142857142854
KNeighbors,5181,67,47.857142857142854
KNeighbors,5182,57,29.285714285714285
KNeighbors,5183,83,59.285714285714285
KNeighbors,5184,31,29.428571428571427
KNeighbors,5185,63,61.142857142857146
KNeighbors,5186,13,64.71428571428571
KNeighbors,5187,79,75.42857142857143
KNeighbors,5188,24,79.57142857142857
KNeighbors,5189,63,70.0
KNeighbors,5190,91,85.28571428571429
KNeighbors,5191,18,88.85714285714286
KNeighbors,5192,134,71.42857142857143
KNeighbors,5193,55,63.714285714285715
KNeighbors,5194,126,44.57142857142857
KNeighbors,5195,26,39.714285714285715
KNeighbors,5196,16,69.28571428571429
KNeighbors,5197,41,56.142857142857146
KNeighbors,5198,61,57.285714285714285
KNeighbors,5199,68,64.85714285714286
KNeighbors,5200,11,28.714285714285715
KNeighbors,5201,8,35.57142857142857
KNeighbors,5202,27,55.0
KNeighbors,5203,53,60.857142857142854
KNeighbors,5204,53,61.142857142857146
KNeighbors,5205,88,43.142857142857146
KNeighbors,5206,37,50.42857142857143
KNeighbors,5207,11,64.42857142857143
KNeighbors,5208,91,61.57142857142857
KNeighbors,5209,70,68.28571428571429
KNeighbors,5210,66,50.0
KNeighbors,5211,79,63.142857142857146
KNeighbors,5212,145,44.714285714285715
KNeighbors,5213,61,58.285714285714285
KNeighbors,5214,122,60.285714285714285
KNeighbors,5215,89,40.857142857142854
KNeighbors,5216,52,77.14285714285714
KNeighbors,5217,54,95.42857142857143
KNeighbors,5218,73,76.71428571428571
KNeighbors,5219,31,51.285714285714285
KNeighbors,5220,81,63.57142857142857
KNeighbors,5221,55,50.285714285714285
KNeighbors,5222,57,53.0
KNeighbors,5223,73,79.42857142857143
KNeighbors,5224,55,87.28571428571429
KNeighbors,5225,31,30.714285714285715
KNeighbors,5226,28,69.0
KNeighbors,5227,27,58.857142857142854
KNeighbors,5228,43,84.42857142857143
KNeighbors,5229,93,53.285714285714285
KNeighbors,5230,33,67.28571428571429
KNeighbors,5231,31,38.857142857142854
KNeighbors,5232,89,44.57142857142857
KNeighbors,5233,45,80.42857142857143
KNeighbors,5234,66,81.14285714285714
KNeighbors,5235,45,57.714285714285715
KNeighbors,5236,16,78.14285714285714
KNeighbors,5237,68,63.285714285714285
KNeighbors,5238,118,67.71428571428571
KNeighbors,5239,60,86.0
KNeighbors,5240,24,61.714285714285715
KNeighbors,5241,69,45.857142857142854
KNeighbors,5242,36,81.71428571428571
KNeighbors,5243,11,70.42857142857143
KNeighbors,5244,46,50.0
KNeighbors,5245,59,64.0
KNeighbors,5246,71,68.28571428571429
KNeighbors,5247,99,83.28571428571429
KNeighbors,5248,61,60.857142857142854
KNeighbors,5249,56,59.285714285714285
KNeighbors,5250,9,26.571428571428573
KNeighbors,5251,79,57.0
KNeighbors,5252,76,47.142857142857146
KNeighbors,5253,26,39.714285714285715
KNeighbors,5254,70,56.857142857142854
KNeighbors,5255,59,53.857142857142854
KNeighbors,5256,126,58.285714285714285
KNeighbors,5257,48,83.14285714285714
KNeighbors,5258,25,48.714285714285715
KNeighbors,5259,58,62.714285714285715
KNeighbors,5260,125,57.42857142857143
KNeighbors,5261,16,58.0
KNeighbors,5262,13,53.142857142857146
KNeighbors,5263,95,72.0
KNeighbors,5264,73,75.28571428571429
KNeighbors,5265,51,60.857142857142854
KNeighbors,5266,28,65.57142857142857
KNeighbors,5267,14,66.57142857142857
KNeighbors,5268,27,76.28571428571429
KNeighbors,5269,56,55.42857142857143
KNeighbors,5270,25,63.285714285714285
KNeighbors,5271,72,49.142857142857146
KNeighbors,5272,15,65.0
KNeighbors,5273,22,44.42857142857143
KNeighbors,5274,55,52.285714285714285
KNeighbors,5275,26,46.142857142857146
KNeighbors,5276,22,72.57142857142857
KNeighbors,5277,18,71.57142857142857
KNeighbors,5278,18,54.57142857142857
KNeighbors,5279,63,38.42857142857143
KNeighbors,5280,68,64.0
KNeighbors,5281,63,68.0
KNeighbors,5282,41,72.28571428571429
KNeighbors,5283,52,58.42857142857143
KNeighbors,5284,157,71.0
KNeighbors,5285,24,60.285714285714285
KNeighbors,5286,153,79.42857142857143
KNeighbors,5287,77,75.71428571428571
KNeighbors,5288,60,51.142857142857146
KNeighbors,5289,116,61.42857142857143
KNeighbors,5290,15,68.42857142857143
KNeighbors,5291,127,79.42857142857143
KNeighbors,5292,142,59.42857142857143
KNeighbors,5293,74,45.142857142857146
KNeighbors,5294,11,58.57142857142857
KNeighbors,5295,57,46.57142857142857
KNeighbors,5296,87,58.42857142857143
KNeighbors,5297,81,52.857142857142854
KNeighbors,5298,10,35.42857142857143
KNeighbors,5299,66,52.285714285714285
KNeighbors,5300,95,46.142857142857146
KNeighbors,5301,38,75.71428571428571
KNeighbors,5302,16,54.857142857142854
KNeighbors,5303,81,59.142857142857146
KNeighbors,5304,80,88.57142857142857
KNeighbors,5305,59,65.71428571428571
KNeighbors,5306,22,49.142857142857146
KNeighbors,5307,85,74.0
KNeighbors,5308,36,43.0
KNeighbors,5309,74,48.0
KNeighbors,5310,154,64.14285714285714
KNeighbors,5311,22,57.57142857142857
KNeighbors,5312,95,49.714285714285715
KNeighbors,5313,41,60.285714285714285
KNeighbors,5314,47,76.28571428571429
KNeighbors,5315,62,64.42857142857143
KNeighbors,5316,26,60.0
KNeighbors,5317,16,47.142857142857146
KNeighbors,5318,10,82.0
KNeighbors,5319,83,67.28571428571429
KNeighbors,5320,20,52.57142857142857
KNeighbors,5321,35,36.42857142857143
KNeighbors,5322,24,53.42857142857143
KNeighbors,5323,15,67.42857142857143
KNeighbors,5324,55,70.0
KNeighbors,5325,48,50.857142857142854
KNeighbors,5326,30,62.0
KNeighbors,5327,55,70.14285714285714
KNeighbors,5328,30,53.285714285714285
KNeighbors,5329,71,64.71428571428571
KNeighbors,5330,115,51.714285714285715
KNeighbors,5331,90,84.28571428571429
KNeighbors,5332,50,56.285714285714285
KNeighbors,5333,68,59.0
KNeighbors,5334,152,69.42857142857143
KNeighbors,5335,128,77.28571428571429
KNeighbors,5336,167,72.57142857142857
KNeighbors,5337,40,77.71428571428571
KNeighbors,5338,25,59.714285714285715
KNeighbors,5339,55,61.0
KNeighbors,5340,65,45.0
KNeighbors,5341,44,66.0
KNeighbors,5342,29,54.857142857142854
KNeighbors,5343,79,57.714285714285715
KNeighbors,5344,31,58.857142857142854
KNeighbors,5345,14,73.0
KNeighbors,5346,13,70.14285714285714
KNeighbors,5347,28,78.57142857142857
KNeighbors,5348,161,53.285714285714285
KNeighbors,5349,16,48.857142857142854
KNeighbors,5350,35,61.142857142857146
KNeighbors,5351,166,77.42857142857143
KNeighbors,5352,30,74.28571428571429
KNeighbors,5353,67,80.57142857142857
KNeighbors,5354,153,48.285714285714285
KNeighbors,5355,40,63.42857142857143
KNeighbors,5356,45,47.57142857142857
KNeighbors,5357,46,68.57142857142857
KNeighbors,5358,18,64.42857142857143
KNeighbors,5359,157,80.85714285714286
KNeighbors,5360,38,75.0
KNeighbors,5361,32,62.57142857142857
KNeighbors,5362,38,48.0
KNeighbors,5363,83,60.0
KNeighbors,5364,48,67.28571428571429
KNeighbors,5365,26,50.42857142857143
KNeighbors,5366,59,49.857142857142854
KNeighbors,5367,64,69.0
KNeighbors,5368,40,54.57142857142857
KNeighbors,5369,27,61.142857142857146
KNeighbors,5370,62,96.28571428571429
KNeighbors,5371,26,45.42857142857143
KNeighbors,5372,94,50.285714285714285
KNeighbors,5373,22,78.85714285714286
KNeighbors,5374,22,57.0
KNeighbors,5375,24,50.714285714285715
KNeighbors,5376,45,69.0
KNeighbors,5377,46,32.285714285714285
KNeighbors,5378,23,81.71428571428571
KNeighbors,5379,60,56.0
KNeighbors,5380,74,52.42857142857143
KNeighbors,5381,17,66.85714285714286
KNeighbors,5382,46,57.857142857142854
KNeighbors,5383,95,71.28571428571429
KNeighbors,5384,34,85.14285714285714
KNeighbors,5385,58,65.14285714285714
KNeighbors,5386,93,74.0
KNeighbors,5387,152,79.57142857142857
KNeighbors,5388,66,76.42857142857143
KNeighbors,5389,39,65.57142857142857
KNeighbors,5390,25,78.85714285714286
KNeighbors,5391,67,66.14285714285714
KNeighbors,5392,61,64.0
KNeighbors,5393,12,48.0
KNeighbors,5394,59,49.0
KNeighbors,5395,23,40.142857142857146
KNeighbors,5396,19,59.57142857142857
KNeighbors,5397,26,56.714285714285715
KNeighbors,5398,58,55.714285714285715
KNeighbors,5399,60,51.57142857142857
KNeighbors,5400,57,45.285714285714285
KNeighbors,5401,60,76.42857142857143
KNeighbors,5402,78,51.714285714285715
KNeighbors,5403,59,57.0
KNeighbors,5404,76,70.71428571428571
KNeighbors,5405,34,65.28571428571429
KNeighbors,5406,83,67.14285714285714
KNeighbors,5407,100,53.857142857142854
KNeighbors,5408,86,53.42857142857143
KNeighbors,5409,91,77.0
KNeighbors,5410,75,46.857142857142854
KNeighbors,5411,106,57.714285714285715
KNeighbors,5412,8,74.57142857142857
KNeighbors,5413,73,59.0
KNeighbors,5414,123,77.42857142857143
KNeighbors,5415,27,79.71428571428571
KNeighbors,5416,15,49.714285714285715
KNeighbors,5417,63,39.42857142857143
KNeighbors,5418,12,76.14285714285714
KNeighbors,5419,17,53.285714285714285
KNeighbors,5420,34,42.0
KNeighbors,5421,17,69.14285714285714
KNeighbors,5422,71,54.714285714285715
KNeighbors,5423,27,53.0
KNeighbors,5424,56,88.42857142857143
KNeighbors,5425,65,74.14285714285714
KNeighbors,5426,158,82.14285714285714
KNeighbors,5427,111,63.857142857142854
KNeighbors,5428,50,41.714285714285715
KNeighbors,5429,26,57.142857142857146
KNeighbors,5430,91,47.857142857142854
KNeighbors,5431,53,48.142857142857146
KNeighbors,5432,53,61.142857142857146
KNeighbors,5433,28,66.42857142857143
KNeighbors,5434,86,44.142857142857146
KNeighbors,5435,30,68.0
KNeighbors,5436,55,49.857142857142854
KNeighbors,5437,47,67.14285714285714
KNeighbors,5438,45,68.57142857142857
KNeighbors,5439,57,59.57142857142857
KNeighbors,5440,24,61.142857142857146
KNeighbors,5441,19,70.14285714285714
KNeighbors,5442,6,42.42857142857143
KNeighbors,5443,34,70.14285714285714
KNeighbors,5444,32,67.28571428571429
KNeighbors,5445,21,68.57142857142857
KNeighbors,5446,37,79.0
KNeighbors,5447,78,41.714285714285715
KNeighbors,5448,92,78.28571428571429
KNeighbors,5449,14,70.0
KNeighbors,5450,41,71.71428571428571
KNeighbors,5451,93,78.42857142857143
KNeighbors,5452,160,60.42857142857143
KNeighbors,5453,40,85.57142857142857
KNeighbors,5454,124,84.0
KNeighbors,5455,28,97.14285714285714
KNeighbors,5456,107,78.42857142857143
KNeighbors,5457,48,53.57142857142857
KNeighbors,5458,127,87.28571428571429
KNeighbors,5459,35,32.285714285714285
KNeighbors,5460,35,72.14285714285714
KNeighbors,5461,43,50.42857142857143
KNeighbors,5462,15,58.714285714285715
KNeighbors,5463,9,74.42857142857143
KNeighbors,5464,41,52.857142857142854
KNeighbors,5465,58,60.0
KNeighbors,5466,48,57.0
KNeighbors,5467,12,45.142857142857146
KNeighbors,5468,44,46.142857142857146
KNeighbors,5469,19,54.142857142857146
KNeighbors,5470,57,65.57142857142857
KNeighbors,5471,80,68.57142857142857
KNeighbors,5472,67,82.42857142857143
KNeighbors,5473,135,67.14285714285714
KNeighbors,5474,49,31.0
KNeighbors,5475,51,57.142857142857146
KNeighbors,5476,61,72.71428571428571
KNeighbors,5477,24,48.0
KNeighbors,5478,48,86.85714285714286
KNeighbors,5479,59,77.57142857142857
KNeighbors,5480,58,73.42857142857143
KNeighbors,5481,63,64.0
KNeighbors,5482,17,56.0
KNeighbors,5483,18,54.714285714285715
KNeighbors,5484,72,38.57142857142857
KNeighbors,5485,9,64.0
KNeighbors,5486,56,42.142857142857146
KNeighbors,5487,32,83.71428571428571
KNeighbors,5488,41,70.71428571428571
KNeighbors,5489,77,77.71428571428571
KNeighbors,5490,29,69.28571428571429
KNeighbors,5491,56,47.142857142857146
KNeighbors,5492,31,48.857142857142854
KNeighbors,5493,32,58.142857142857146
KNeighbors,5494,37,64.28571428571429
KNeighbors,5495,60,54.57142857142857
KNeighbors,5496,25,68.42857142857143
KNeighbors,5497,19,40.57142857142857
KNeighbors,5498,54,64.71428571428571
KNeighbors,5499,78,56.714285714285715
KNeighbors,5500,17,41.57142857142857
KNeighbors,5501,61,44.857142857142854
KNeighbors,5502,27,99.57142857142857
KNeighbors,5503,86,90.85714285714286
KNeighbors,5504,17,88.57142857142857
KNeighbors,5505,159,63.42857142857143
KNeighbors,5506,45,57.714285714285715
KNeighbors,5507,21,72.0
KNeighbors,5508,36,38.57142857142857
KNeighbors,5509,59,66.57142857142857
KNeighbors,5510,65,87.0
KNeighbors,5511,27,48.0
KNeighbors,5512,10,65.28571428571429
KNeighbors,5513,10,56.285714285714285
KNeighbors,5514,39,45.285714285714285
KNeighbors,5515,53,49.57142857142857
KNeighbors,5516,67,62.142857142857146
KNeighbors,5517,36,65.28571428571429
KNeighbors,5518,65,56.42857142857143
KNeighbors,5519,135,72.85714285714286
KNeighbors,5520,96,81.71428571428571
KNeighbors,5521,76,68.14285714285714
KNeighbors,5522,38,63.285714285714285
KNeighbors,5523,87,49.42857142857143
KNeighbors,5524,83,41.857142857142854
KNeighbors,5525,75,83.85714285714286
KNeighbors,5526,128,70.85714285714286
KNeighbors,5527,73,49.285714285714285
KNeighbors,5528,53,58.57142857142857
KNeighbors,5529,23,60.285714285714285
KNeighbors,5530,54,72.28571428571429
KNeighbors,5531,56,54.42857142857143
KNeighbors,5532,61,63.857142857142854
KNeighbors,5533,55,67.85714285714286
KNeighbors,5534,59,51.0
KNeighbors,5535,71,58.285714285714285
KNeighbors,5536,27,38.714285714285715
KNeighbors,5537,14,50.0
KNeighbors,5538,28,45.857142857142854
KNeighbors,5539,128,61.857142857142854
KNeighbors,5540,52,67.71428571428571
KNeighbors,5541,30,56.857142857142854
KNeighbors,5542,61,68.0
KNeighbors,5543,68,72.0
KNeighbors,5544,67,35.857142857142854
KNeighbors,5545,86,73.42857142857143
KNeighbors,5546,68,80.57142857142857
KNeighbors,5547,128,42.57142857142857
KNeighbors,5548,74,55.857142857142854
KNeighbors,5549,152,51.857142857142854
KNeighbors,5550,112,79.14285714285714
KNeighbors,5551,93,60.42857142857143
KNeighbors,5552,97,37.42857142857143
KNeighbors,5553,172,75.42857142857143
KNeighbors,5554,79,53.57142857142857
KNeighbors,5555,24,54.0
KNeighbors,5556,53,34.857142857142854
KNeighbors,5557,40,73.57142857142857
KNeighbors,5558,144,57.57142857142857
KNeighbors,5559,80,52.857142857142854
KNeighbors,5560,105,74.14285714285714
KNeighbors,5561,17,55.0
KNeighbors,5562,59,89.14285714285714
KNeighbors,5563,10,52.57142857142857
KNeighbors,5564,10,53.57142857142857
KNeighbors,5565,31,30.285714285714285
KNeighbors,5566,95,58.142857142857146
KNeighbors,5567,19,46.714285714285715
KNeighbors,5568,46,55.42857142857143
KNeighbors,5569,98,54.42857142857143
KNeighbors,5570,81,79.0
KNeighbors,5571,169,50.0
KNeighbors,5572,58,79.85714285714286
KNeighbors,5573,53,74.14285714285714
KNeighbors,5574,29,77.28571428571429
KNeighbors,5575,29,49.0
KNeighbors,5576,24,59.57142857142857
KNeighbors,5577,13,64.28571428571429
KNeighbors,5578,156,61.42857142857143
KNeighbors,5579,55,43.714285714285715
KNeighbors,5580,188,97.28571428571429
KNeighbors,5581,25,89.85714285714286
KNeighbors,5582,28,33.0
KNeighbors,5583,19,59.714285714285715
KNeighbors,5584,21,46.57142857142857
KNeighbors,5585,57,47.285714285714285
KNeighbors,5586,46,61.285714285714285
KNeighbors,5587,51,57.857142857142854
KNeighbors,5588,76,67.14285714285714
KNeighbors,5589,82,55.857142857142854
KNeighbors,5590,18,50.42857142857143
KNeighbors,5591,30,57.42857142857143
KNeighbors,5592,52,84.14285714285714
KNeighbors,5593,293,93.28571428571429
KNeighbors,5594,85,65.28571428571429
KNeighbors,5595,58,78.0
KNeighbors,5596,92,80.71428571428571
KNeighbors,5597,44,76.85714285714286
KNeighbors,5598,68,49.714285714285715
KNeighbors,5599,108,76.71428571428571
KNeighbors,5600,57,48.285714285714285
KNeighbors,5601,36,70.85714285714286
KNeighbors,5602,52,82.42857142857143
KNeighbors,5603,45,75.0
KNeighbors,5604,19,63.42857142857143
KNeighbors,5605,30,51.857142857142854
KNeighbors,5606,13,46.857142857142854
KNeighbors,5607,10,63.42857142857143
KNeighbors,5608,11,66.71428571428571
KNeighbors,5609,58,31.857142857142858
KNeighbors,5610,78,51.57142857142857
KNeighbors,5611,9,86.28571428571429
KNeighbors,5612,91,72.0
KNeighbors,5613,12,61.714285714285715
KNeighbors,5614,54,85.28571428571429
KNeighbors,5615,48,48.857142857142854
KNeighbors,5616,66,47.42857142857143
KNeighbors,5617,22,98.0
KNeighbors,5618,14,74.14285714285714
KNeighbors,5619,35,63.42857142857143
KNeighbors,5620,80,62.57142857142857
KNeighbors,5621,164,67.14285714285714
KNeighbors,5622,27,58.857142857142854
KNeighbors,5623,54,73.71428571428571
KNeighbors,5624,40,80.28571428571429
KNeighbors,5625,63,71.57142857142857
KNeighbors,5626,12,50.42857142857143
KNeighbors,5627,117,77.42857142857143
KNeighbors,5628,51,58.285714285714285
KNeighbors,5629,72,55.857142857142854
KNeighbors,5630,31,58.857142857142854
KNeighbors,5631,43,34.57142857142857
KNeighbors,5632,67,56.0
KNeighbors,5633,34,53.42857142857143
KNeighbors,5634,30,53.142857142857146
KNeighbors,5635,17,64.57142857142857
KNeighbors,5636,23,74.0
KNeighbors,5637,15,50.57142857142857
KNeighbors,5638,21,45.714285714285715
KNeighbors,5639,80,52.57142857142857
KNeighbors,5640,152,73.85714285714286
KNeighbors,5641,18,65.28571428571429
KNeighbors,5642,46,55.57142857142857
KNeighbors,5643,52,53.285714285714285
KNeighbors,5644,146,65.28571428571429
KNeighbors,5645,58,53.0
KNeighbors,5646,52,61.142857142857146
KNeighbors,5647,37,49.57142857142857
KNeighbors,5648,24,75.28571428571429
KNeighbors,5649,84,57.142857142857146
KNeighbors,5650,60,84.28571428571429
KNeighbors,5651,59,32.142857142857146
