model,sample_index,y_true,y_pred
KNeighbors,5971,44.0,64.71428571428571
KNeighbors,5972,56.0,52.0
KNeighbors,5973,69.0,76.57142857142857
KNeighbors,5974,8.0,66.28571428571429
KNeighbors,5975,57.0,29.142857142857142
KNeighbors,5976,53.0,70.14285714285714
KNeighbors,5977,110.0,57.57142857142857
KNeighbors,5978,64.0,74.71428571428571
KNeighbors,5979,122.0,77.71428571428571
KNeighbors,5980,86.0,94.0
KNeighbors,5981,67.0,83.57142857142857
KNeighbors,5982,57.0,82.42857142857143
KNeighbors,5983,156.0,52.42857142857143
KNeighbors,5984,22.0,92.71428571428571
KNeighbors,5985,86.0,53.857142857142854
KNeighbors,5986,33.0,68.42857142857143
KNeighbors,5987,25.0,43.285714285714285
KNeighbors,5988,75.0,69.0
KNeighbors,5989,18.0,57.142857142857146
KNeighbors,5990,43.0,38.42857142857143
KNeighbors,5991,18.0,57.0
KNeighbors,5992,5.0,44.42857142857143
KNeighbors,5993,48.0,54.42857142857143
KNeighbors,5994,31.0,56.857142857142854
KNeighbors,5995,6.0,72.71428571428571
KNeighbors,5996,15.0,74.42857142857143
KNeighbors,5997,8.0,87.0
MLP,4498,30.0,67.53761345181648
MLP,4499,153.0,57.91508936916792
MLP,4500,28.0,39.02358313586066
MLP,4501,19.0,62.839987000134876
MLP,4502,85.0,55.7583585063707
MLP,4503,62.0,47.09434068044965
MLP,4504,34.0,64.13300216019388
MLP,4505,68.0,55.82610564415552
MLP,4506,56.0,38.71481244957979
MLP,4507,15.0,53.95840571554575
MLP,4508,8.0,46.52671135763054
MLP,4509,26.0,55.62909144488018
MLP,4510,96.0,55.79672408596358
MLP,4511,47.0,65.7355445382904
MLP,4512,74.0,67.0282996170214
MLP,4513,70.0,74.8578922120789
MLP,4514,22.0,66.42400575974968
MLP,4515,59.0,82.41981548080949
MLP,4516,86.0,52.65612423233419
MLP,4517,44.0,59.167791285112685
MLP,4518,55.0,72.1682617821076
MLP,4519,78.0,68.4373666627008
MLP,4520,77.0,64.81126525346802
MLP,4521,122.0,72.92537456984444
MLP,4522,77.0,63.582446655599576
MLP,4523,37.0,74.5467948239418
MLP,4524,43.0,80.61683210443272
MLP,4525,42.0,54.86153377804084
MLP,4526,103.0,56.991259930109095
MLP,4527,31.0,66.54703696528304
MLP,4528,7.0,49.59614926800009
MLP,4529,56.0,66.86054446896453
MLP,4530,21.0,52.78258440540946
MLP,4531,17.0,47.65239883036466
MLP,4532,42.0,64.38720638720838
MLP,4533,88.0,47.95683191767044
MLP,4534,33.0,52.1407360885524
MLP,4535,76.0,70.93706243628344
MLP,4536,81.0,58.37307129487923
MLP,4537,99.0,77.16905991929723
MLP,4538,49.0,60.32371343790223
MLP,4539,35.0,52.9180244403988
MLP,4540,41.0,85.63935815752261
MLP,4541,99.0,68.49384898857714
MLP,4542,102.0,84.05860444845811
MLP,4543,46.0,69.18311997343311
MLP,4544,187.0,80.51199022406549
MLP,4545,31.0,98.09658865754533
MLP,4546,97.0,76.72509317587289
MLP,4547,152.0,90.1483706138856
MLP,4548,55.0,62.44275653203199
MLP,4549,28.0,67.34510187341289
MLP,4550,23.0,51.11855278872421
MLP,4551,35.0,65.82697520900281
MLP,4552,67.0,40.24908140152529
MLP,4553,14.0,60.290828100820114
MLP,4554,9.0,52.18355565096743
MLP,4555,53.0,78.11740973073556
MLP,4556,67.0,76.9104014155269
MLP,4557,153.0,86.31158651570446
MLP,4558,19.0,61.27230997491456
MLP,4559,45.0,75.65608327277673
MLP,4560,133.0,57.287968079937194
MLP,4561,68.0,65.34724114275176
MLP,4562,57.0,64.1858491408994
MLP,4563,125.0,65.5898157245777
MLP,4564,54.0,53.134783983313596
MLP,4565,115.0,76.45985299542322
MLP,4566,26.0,68.67488531695696
MLP,4567,30.0,58.25714882648054
MLP,4568,57.0,70.00227683785103
MLP,4569,14.0,83.20013871173056
MLP,4570,66.0,59.28699380257426
MLP,4571,14.0,68.42843868684407
MLP,4572,61.0,57.834831515119205
MLP,4573,49.0,56.56658337553605
MLP,4574,43.0,57.43545176743065
MLP,4575,45.0,48.95049152773778
MLP,4576,52.0,51.320376056414446
MLP,4577,28.0,52.91794351711302
MLP,4578,132.0,55.64691441244055
MLP,4579,55.0,53.05882247178149
MLP,4580,61.0,60.561970970536066
MLP,4581,79.0,57.64779188943466
MLP,4582,84.0,63.29378674370082
MLP,4583,164.0,59.20378293756688
MLP,4584,70.0,60.23931390446742
MLP,4585,66.0,72.48982950818508
MLP,4586,47.0,69.7398591770879
MLP,4587,59.0,81.58923013781803
MLP,4588,41.0,66.34953080707419
MLP,4589,95.0,82.10073705256751
MLP,4590,41.0,75.24730721164161
MLP,4591,72.0,66.16223198655406
MLP,4592,79.0,60.05827191170322
MLP,4593,68.0,60.90258594235098
MLP,4594,38.0,67.87041571253413
MLP,4595,80.0,62.11541660622508
MLP,4596,60.0,48.77360812006796
MLP,4597,12.0,47.64543843098119
MLP,4598,21.0,55.43601048135665
MLP,4599,93.0,55.73468907988263
MLP,4600,102.0,65.34576367375534
MLP,4601,60.0,63.76090154380192
MLP,4602,69.0,68.01332967952293
MLP,4603,17.0,59.85803856916384
MLP,4604,36.0,70.85134633657522
MLP,4605,93.0,80.5717230420385
MLP,4606,67.0,60.863274038295714
MLP,4607,63.0,86.40223565892437
MLP,4608,55.0,73.90942337348393
MLP,4609,104.0,69.70274124132624
MLP,4610,114.0,76.61349105348404
MLP,4611,98.0,64.84214700711821
MLP,4612,67.0,66.07531429296714
MLP,4613,63.0,56.81090706568982
MLP,4614,94.0,63.68252113757554
MLP,4615,38.0,65.63642589402725
MLP,4616,26.0,60.15851601146198
MLP,4617,23.0,65.10900403554635
MLP,4618,146.0,60.13369479466451
MLP,4619,30.0,69.46598840390685
MLP,4620,70.0,63.21726203520394
MLP,4621,39.0,62.546963421171
MLP,4622,181.0,55.38305344978916
MLP,4623,55.0,47.73182673858742
MLP,4624,9.0,59.98046041902754
MLP,4625,73.0,65.34764930217972
MLP,4626,25.0,59.55347971602424
MLP,4627,45.0,57.14796613465635
MLP,4628,26.0,66.54086933758101
MLP,4629,56.0,53.03206170293015
MLP,4630,58.0,69.30395477828016
MLP,4631,43.0,75.48583812755463
MLP,4632,49.0,98.41725673454648
MLP,4633,61.0,101.81942156038896
MLP,4634,11.0,98.02580300635064
MLP,4635,30.0,63.599203144151716
MLP,4636,161.0,80.36823179885565
MLP,4637,65.0,101.49952628494414
MLP,4638,39.0,85.69607090449766
MLP,4639,22.0,72.88194412594085
MLP,4640,68.0,87.08422229994686
MLP,4641,109.0,70.05602365186805
MLP,4642,198.0,69.5801445444986
MLP,4643,155.0,80.06460420033734
MLP,4644,33.0,73.85893823960659
MLP,4645,27.0,66.63910785727452
MLP,4646,16.0,56.43924057095825
MLP,4647,15.0,56.13363401718994
MLP,4648,33.0,54.594374658808945
MLP,4649,30.0,66.23299574997422
MLP,4650,149.0,49.02221019824323
MLP,4651,16.0,63.36991867349807
MLP,4652,43.0,50.3856851018579
MLP,4653,10.0,62.14194666231984
MLP,4654,66.0,46.07711212724725
MLP,4655,18.0,85.18793533332138
MLP,4656,114.0,73.42980050341389
MLP,4657,43.0,71.09226111962853
MLP,4658,20.0,65.09280844299958
MLP,4659,15.0,79.10483273159831
MLP,4660,42.0,75.4549003723296
MLP,4661,73.0,90.11511556541895
MLP,4662,81.0,90.76106742856574
MLP,4663,56.0,69.32810535209369
MLP,4664,108.0,92.01578229520943
MLP,4665,25.0,71.6419130260873
MLP,4666,14.0,61.98084381695291
MLP,4667,67.0,86.41352489430477
MLP,4668,123.0,43.00086716331679
MLP,4669,102.0,61.907922444899334
MLP,4670,14.0,60.218197841111646
MLP,4671,27.0,52.1756740371151
MLP,4672,59.0,43.96959125307693
MLP,4673,22.0,48.51922425217343
MLP,4674,36.0,63.64924332840083
MLP,4675,24.0,51.17107111205854
MLP,4676,19.0,71.14749037851058
MLP,4677,19.0,53.80177385623406
MLP,4678,86.0,71.56823345861227
MLP,4679,56.0,60.60207853740759
MLP,4680,119.0,63.51195512494511
MLP,4681,82.0,79.82937121815316
MLP,4682,155.0,79.35994925743128
MLP,4683,86.0,64.68586411170759
MLP,4684,103.0,77.92750500819666
MLP,4685,57.0,73.04485898654356
MLP,4686,288.0,73.74687730292
MLP,4687,69.0,71.33845224904725
MLP,4688,15.0,123.36096765513817
MLP,4689,65.0,82.38089359267434
MLP,4690,26.0,72.53525792606204
MLP,4691,95.0,76.16101060444885
MLP,4692,65.0,69.64724316759593
MLP,4693,40.0,68.95228631792679
MLP,4694,17.0,41.03057082014408
MLP,4695,46.0,52.46911195716365
MLP,4696,25.0,43.794309542776375
MLP,4697,59.0,51.66408196774402
MLP,4698,60.0,66.76896443784356
MLP,4699,167.0,51.575899253946815
MLP,4700,32.0,80.01349171327247
MLP,4701,39.0,58.10971180133928
MLP,4702,56.0,56.60099133475013
MLP,4703,49.0,53.8856739762451
MLP,4704,93.0,45.452008878469776
MLP,4705,54.0,67.41971578403881
MLP,4706,172.0,50.51244963299923
MLP,4707,88.0,69.29460523329894
MLP,4708,53.0,74.67893027254179
MLP,4709,47.0,78.05943008150501
MLP,4710,147.0,66.26716511803741
MLP,4711,67.0,108.85702510720945
MLP,4712,60.0,77.51646697159363
MLP,4713,49.0,59.36952450381115
MLP,4714,61.0,45.41404327888907
MLP,4715,51.0,61.63286282037566
MLP,4716,124.0,50.03655503727019
MLP,4717,65.0,54.011980268622125
MLP,4718,34.0,72.36213498544794
MLP,4719,34.0,55.392922421938636
MLP,4720,46.0,50.67176996182879
MLP,4721,35.0,69.48208149873675
MLP,4722,14.0,60.36441791790371
MLP,4723,8.0,51.25939740188984
MLP,4724,20.0,72.28976133193324
MLP,4725,39.0,62.19760299003539
MLP,4726,29.0,59.21342106807539
MLP,4727,88.0,67.28759258389162
MLP,4728,56.0,83.71286392385814
MLP,4729,151.0,73.50364975158526
MLP,4730,48.0,87.61845062282902
MLP,4731,65.0,100.27328315469096
MLP,4732,59.0,110.02781073934368
MLP,4733,91.0,94.23971578826615
MLP,4734,153.0,99.13688720170488
MLP,4735,90.0,81.18182129821385
MLP,4736,14.0,72.85616920678488
MLP,4737,68.0,102.51592337067291
MLP,4738,31.0,58.90558688366463
MLP,4739,46.0,61.528692924063
MLP,4740,74.0,53.97698165235241
MLP,4741,20.0,65.36877573988347
MLP,4742,82.0,41.689669196097654
MLP,4743,33.0,58.96188429460226
MLP,4744,126.0,47.22342204747593
MLP,4745,33.0,63.992859976212344
MLP,4746,83.0,62.96577452392228
MLP,4747,67.0,53.80585277393912
MLP,4748,29.0,43.85751772286792
MLP,4749,19.0,47.882271002816
MLP,4750,42.0,68.97094735621563
MLP,4751,34.0,64.93533825410998
MLP,4752,147.0,83.12944000507322
MLP,4753,53.0,73.89380150220386
MLP,4754,55.0,94.97788831010217
MLP,4755,20.0,95.66591496516399
MLP,4756,96.0,96.08970203965906
MLP,4757,29.0,82.1806955876231
MLP,4758,89.0,82.5580048573225
MLP,4759,75.0,104.71582569396689
MLP,4760,38.0,76.10824196550976
MLP,4761,95.0,80.16758195839198
MLP,4762,49.0,73.95971178958446
MLP,4763,16.0,64.19610761957155
MLP,4764,148.0,63.693262074931916
MLP,4765,19.0,67.33463502888655
MLP,4766,61.0,58.41990811486671
MLP,4767,53.0,60.59374344365805
MLP,4768,53.0,54.75888408990336
MLP,4769,49.0,48.91281276432617
MLP,4770,15.0,58.87724493960163
MLP,4771,103.0,64.26484789207738
MLP,4772,76.0,63.74074386310626
MLP,4773,50.0,69.565509124236
MLP,4774,22.0,80.57758937418811
MLP,4775,29.0,70.97441373096072
MLP,4776,86.0,82.25227481918854
MLP,4777,13.0,92.54278768889752
MLP,4778,64.0,70.68260844165967
MLP,4779,30.0,70.685390716481
MLP,4780,39.0,66.81644174044789
MLP,4781,21.0,71.34948240882953
MLP,4782,70.0,93.18913203128618
MLP,4783,154.0,90.32188716196869
MLP,4784,77.0,74.10479124389293
MLP,4785,79.0,76.53080951108514
MLP,4786,55.0,73.45054783261837
MLP,4787,67.0,77.92996364276554
MLP,4788,61.0,80.70402429075206
MLP,4789,10.0,81.09394382469013
MLP,4790,65.0,64.84706987967274
MLP,4791,64.0,69.04536794162233
MLP,4792,34.0,90.07245212986928
MLP,4793,8.0,63.22225774970012
MLP,4794,38.0,60.709551870870996
MLP,4795,56.0,51.78421628024853
MLP,4796,28.0,51.70902830771057
MLP,4797,43.0,64.08100015758689
MLP,4798,95.0,80.42095881434146
MLP,4799,183.0,80.99996009179758
MLP,4800,55.0,78.12326874329634
MLP,4801,62.0,87.09446733353117
MLP,4802,34.0,76.3763579414465
MLP,4803,54.0,68.94768980069199
MLP,4804,59.0,58.994202733181
MLP,4805,133.0,60.45971926313014
MLP,4806,121.0,70.27028188437141
MLP,4807,169.0,77.2467116264854
MLP,4808,20.0,78.92949097223098
MLP,4809,27.0,72.4555293022419
MLP,4810,84.0,68.2373256722851
MLP,4811,150.0,48.00976563471337
MLP,4812,49.0,75.78236321957948
MLP,4813,8.0,55.72248134099162
MLP,4814,18.0,58.85511833276482
MLP,4815,56.0,38.63036651612738
MLP,4816,18.0,49.94317301039384
MLP,4817,46.0,59.998876215175066
MLP,4818,106.0,63.97090650578285
MLP,4819,90.0,56.484353166667105
MLP,4820,70.0,65.25341175151318
MLP,4821,32.0,58.51024112165764
MLP,4822,35.0,64.89892806874899
MLP,4823,82.0,48.02839552166443
MLP,4824,64.0,83.22221956760039
MLP,4825,59.0,62.13362968601143
MLP,4826,24.0,82.3796464677719
MLP,4827,47.0,72.68866550990303
MLP,4828,99.0,64.7711567601133
MLP,4829,33.0,88.95997426790787
MLP,4830,70.0,73.78574188586956
MLP,4831,68.0,73.12358918693185
MLP,4832,81.0,76.1117119988778
MLP,4833,70.0,60.51826392720251
MLP,4834,72.0,56.925904119429234
MLP,4835,34.0,46.815725809868354
MLP,4836,16.0,53.810483031829335
MLP,4837,30.0,58.124308752857544
MLP,4838,62.0,44.56135642406113
MLP,4839,14.0,33.09795243672423
MLP,4840,16.0,66.51197104239424
MLP,4841,16.0,45.23916049631786
MLP,4842,8.0,58.328445347734814
MLP,4843,16.0,61.067831672240715
MLP,4844,74.0,67.74876763624515
MLP,4845,24.0,67.9879072555198
MLP,4846,12.0,79.25004683896488
MLP,4847,29.0,85.50112005835878
MLP,4848,72.0,69.64163102505248
MLP,4849,11.0,63.44225899749213
MLP,4850,142.0,73.98942726940973
MLP,4851,25.0,69.12229905152579
MLP,4852,57.0,62.225943247168345
MLP,4853,63.0,70.12218762579509
MLP,4854,57.0,73.22415011203942
MLP,4855,66.0,71.66218549369476
MLP,4856,92.0,65.73502711331281
MLP,4857,63.0,110.2385541855996
MLP,4858,35.0,76.95098733544431
MLP,4859,65.0,95.37560024332764
MLP,4860,54.0,73.24754446223986
MLP,4861,29.0,76.71520239859414
MLP,4862,47.0,50.14758715303894
MLP,4863,19.0,46.98808925090085
MLP,4864,16.0,53.495337087796884
MLP,4865,55.0,67.73748710024752
MLP,4866,51.0,61.902848016434575
MLP,4867,66.0,42.7365371085423
MLP,4868,54.0,50.19709993877893
MLP,4869,29.0,51.39642723262833
MLP,4870,94.0,62.27874123173946
MLP,4871,43.0,75.44348056286144
MLP,4872,92.0,68.35325905226131
MLP,4873,58.0,80.04711414558639
MLP,4874,65.0,46.734591027894325
MLP,4875,65.0,61.602515245384
MLP,4876,93.0,78.92789139309725
MLP,4877,22.0,62.02758286622916
MLP,4878,25.0,73.11533323862758
MLP,4879,94.0,66.08172686777804
MLP,4880,77.0,58.284902287328904
MLP,4881,34.0,68.29229626209707
MLP,4882,72.0,59.0335926297125
MLP,4883,18.0,61.047314326250635
MLP,4884,189.0,57.949852021251715
MLP,4885,78.0,55.777147306864585
MLP,4886,59.0,48.63287969857584
MLP,4887,37.0,50.28298031686454
MLP,4888,23.0,42.3157866163755
MLP,4889,11.0,49.173624531739975
MLP,4890,28.0,62.42403291152919
MLP,4891,18.0,55.82506078121854
MLP,4892,23.0,54.65177541565043
MLP,4893,14.0,66.00627521481024
MLP,4894,56.0,60.00935042489965
MLP,4895,31.0,71.32422078547013
MLP,4896,65.0,68.03087457238907
MLP,4897,75.0,66.97978017416132
MLP,4898,80.0,70.01289945403231
MLP,4899,221.0,67.97312043534573
MLP,4900,103.0,86.62149676342044
MLP,4901,29.0,86.40300637857801
MLP,4902,83.0,94.86551500998057
MLP,4903,71.0,67.31095684208941
MLP,4904,22.0,78.85260461985365
MLP,4905,28.0,66.91325847281293
MLP,4906,75.0,53.24046382402573
MLP,4907,69.0,64.06062001590577
MLP,4908,19.0,71.77250648999949
MLP,4909,86.0,42.3917085581772
MLP,4910,58.0,48.2465503209539
MLP,4911,74.0,50.272769904804875
MLP,4912,70.0,59.709252663723106
MLP,4913,28.0,61.65679591609559
MLP,4914,99.0,60.75586510386822
MLP,4915,19.0,49.8668352024591
MLP,4916,157.0,70.77209165889401
MLP,4917,26.0,61.7478576796521
MLP,4918,51.0,57.75961177728061
MLP,4919,39.0,67.93983848695788
MLP,4920,43.0,62.17778389835214
MLP,4921,197.0,98.55337994960543
MLP,4922,53.0,83.63495304416206
MLP,4923,94.0,78.4387981927376
MLP,4924,64.0,115.78971762203938
MLP,4925,105.0,70.79392692592441
MLP,4926,47.0,102.1389871918009
MLP,4927,70.0,63.36826564196143
MLP,4928,73.0,69.77445058870758
MLP,4929,45.0,95.91045251959935
MLP,4930,176.0,59.756127528757716
MLP,4931,70.0,63.43949503106021
MLP,4932,50.0,72.17314258431652
MLP,4933,26.0,49.80986837608265
MLP,4934,54.0,71.14810078435438
MLP,4935,14.0,74.79391970744224
MLP,4936,113.0,68.844499542033
MLP,4937,52.0,53.83589014636277
MLP,4938,22.0,74.64640391722068
MLP,4939,69.0,71.1738062186416
MLP,4940,22.0,73.82059191413087
MLP,4941,16.0,64.54721066682507
MLP,4942,38.0,75.1589885001912
MLP,4943,63.0,58.155058697859666
MLP,4944,71.0,61.92217110785145
MLP,4945,21.0,60.05871752840003
MLP,4946,47.0,80.32071799724248
MLP,4947,15.0,95.69596934156986
MLP,4948,31.0,70.47890269315782
MLP,4949,105.0,51.0437119986597
MLP,4950,118.0,71.26655148493838
MLP,4951,33.0,55.09290750199181
MLP,4952,54.0,76.84365816514567
MLP,4953,64.0,75.36976819717239
MLP,4954,92.0,76.03409267458328
MLP,4955,122.0,73.48815896627451
MLP,4956,61.0,72.68400604772003
MLP,4957,38.0,50.022396067277754
MLP,4958,13.0,74.83037169090214
MLP,4959,45.0,58.679157439425275
MLP,4960,116.0,68.70276951339397
MLP,4961,71.0,59.42830668390613
MLP,4962,35.0,75.90893060500484
MLP,4963,47.0,91.24276367897765
MLP,4964,29.0,84.610495348964
MLP,4965,28.0,67.25479682488742
MLP,4966,54.0,64.72993173044948
MLP,4967,62.0,54.54835219602038
MLP,4968,115.0,82.84751182044103
MLP,4969,94.0,69.58125433835765
MLP,4970,67.0,59.04037150455039
MLP,4971,34.0,79.33582979616635
MLP,4972,26.0,86.5393217401754
MLP,4973,32.0,99.84116716775286
MLP,4974,65.0,89.8977121679039
MLP,4975,19.0,78.03859474097352
MLP,4976,63.0,89.1065101451723
MLP,4977,137.0,65.34230449721149
MLP,4978,67.0,46.4909200311678
MLP,4979,41.0,64.31173203259145
MLP,4980,31.0,48.37590909660562
MLP,4981,67.0,55.95665717843842
MLP,4982,48.0,53.41433578258657
MLP,4983,27.0,45.924815607959026
MLP,4984,27.0,51.78760164559597
MLP,4985,35.0,62.55210884502427
MLP,4986,24.0,64.03877511372504
MLP,4987,57.0,65.38973197784209
MLP,4988,87.0,76.96779477908416
MLP,4989,12.0,70.3628655167779
MLP,4990,18.0,82.9853583875254
MLP,4991,106.0,76.66460675579638
MLP,4992,63.0,86.28840512058682
MLP,4993,24.0,95.2494188473937
MLP,4994,118.0,77.14249091110273
MLP,4995,77.0,82.44389205359202
MLP,4996,190.0,81.79608871256438
MLP,4997,55.0,87.42444158591469
MLP,4998,111.0,89.15841502462764
MLP,4999,21.0,76.80408206135478
MLP,5000,144.0,86.49309017679069
MLP,5001,99.0,76.16446413339209
MLP,5002,135.0,61.975768380880254
MLP,5003,87.0,85.51379266246158
MLP,5004,41.0,54.14917066678088
MLP,5005,19.0,60.047141928721054
MLP,5006,30.0,69.39755258082415
MLP,5007,7.0,56.43064146069017
MLP,5008,15.0,67.27915027676542
MLP,5009,54.0,68.01792094916533
MLP,5010,30.0,59.13003157983546
MLP,5011,34.0,47.94548502846303
MLP,5012,18.0,63.452337315711844
MLP,5013,13.0,71.23896946600297
MLP,5014,54.0,56.23600116976441
MLP,5015,58.0,70.06902991497499
MLP,5016,35.0,68.79663185653114
MLP,5017,45.0,77.78851664865681
MLP,5018,148.0,70.60053092897974
MLP,5019,121.0,73.05623117017626
MLP,5020,17.0,100.91108172729089
MLP,5021,60.0,91.0531608255786
MLP,5022,112.0,54.87064260439413
MLP,5023,69.0,56.24348566011216
MLP,5024,51.0,76.09854597079878
MLP,5025,98.0,56.06179038947733
MLP,5026,85.0,57.78530789435332
MLP,5027,94.0,64.8651058506821
MLP,5028,41.0,58.12304245153679
MLP,5029,63.0,50.7918589594659
MLP,5030,94.0,47.34519616584065
MLP,5031,41.0,37.356814036687965
MLP,5032,23.0,56.113419302232984
MLP,5033,70.0,42.378830507678664
MLP,5034,141.0,48.218898172299205
MLP,5035,138.0,64.10725416977476
MLP,5036,21.0,58.27037905999381
MLP,5037,37.0,63.545892915811656
MLP,5038,23.0,80.18239994923981
MLP,5039,57.0,65.94981927893939
MLP,5040,22.0,62.432916427112865
MLP,5041,51.0,79.72202755556249
MLP,5042,91.0,80.16447996056668
MLP,5043,85.0,86.69613727396079
MLP,5044,20.0,93.71434673507088
MLP,5045,152.0,61.00770699944441
MLP,5046,35.0,67.12191524662936
MLP,5047,40.0,89.89395371951132
MLP,5048,28.0,70.85730650623508
MLP,5049,42.0,83.17462770762235
MLP,5050,27.0,87.17644350196638
MLP,5051,29.0,64.8351712275465
MLP,5052,8.0,75.68158317226937
MLP,5053,50.0,71.76498115229533
MLP,5054,43.0,63.67133139235044
MLP,5055,161.0,59.35492834682751
MLP,5056,56.0,57.50158293448186
MLP,5057,20.0,66.33079718645676
MLP,5058,15.0,74.62752157693147
MLP,5059,32.0,66.63657904448807
MLP,5060,57.0,65.70550791167447
MLP,5061,33.0,49.69038501369799
MLP,5062,44.0,49.568092264005884
MLP,5063,155.0,72.93467200194947
MLP,5064,49.0,74.34652782844405
MLP,5065,14.0,58.477028735437706
MLP,5066,92.0,65.69372749942525
MLP,5067,78.0,75.07444465182328
MLP,5068,18.0,72.4466707149251
MLP,5069,75.0,74.85766469508532
MLP,5070,34.0,85.36112001751762
MLP,5071,93.0,81.64165460393252
MLP,5072,163.0,65.1081597232156
MLP,5073,53.0,75.95691955923537
MLP,5074,103.0,56.39460203676256
MLP,5075,24.0,54.64821906759497
MLP,5076,16.0,71.86883428769347
MLP,5077,124.0,49.94302055481349
MLP,5078,52.0,46.162715588744504
MLP,5079,50.0,51.94921723820329
MLP,5080,72.0,76.52399501510227
MLP,5081,20.0,52.34022743116307
MLP,5082,61.0,59.25056844540978
MLP,5083,64.0,60.78856958715717
MLP,5084,16.0,48.83463892406937
MLP,5085,91.0,65.20893948904433
MLP,5086,97.0,72.00988729216157
MLP,5087,22.0,67.81654675329402
MLP,5088,63.0,82.82372334949136
MLP,5089,47.0,61.93744368903767
MLP,5090,106.0,88.35456009124901
MLP,5091,22.0,101.35359209583719
MLP,5092,336.0,74.09473937230767
MLP,5093,52.0,89.16937955130643
MLP,5094,103.0,113.63957447152067
MLP,5095,143.0,80.70320719410135
MLP,5096,54.0,91.13744412542206
MLP,5097,54.0,83.62407598265456
MLP,5098,34.0,61.44055237403364
MLP,5099,31.0,78.29700087848589
MLP,5100,53.0,68.72537371203278
MLP,5101,42.0,33.20017285120364
MLP,5102,27.0,49.87128704791172
MLP,5103,25.0,41.84847846159168
MLP,5104,52.0,41.27682465062654
MLP,5105,15.0,67.5314801712611
