row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,AdaBoost,5371,94.0,89.42687355562892,,,,
prediction,AdaBoost,5372,22.0,96.90210890777463,,,,
prediction,AdaBoost,5373,22.0,93.92183377308707,,,,
prediction,AdaBoost,5374,24.0,90.07145790554415,,,,
prediction,AdaBoost,5375,45.0,95.54635761589404,,,,
prediction,AdaBoost,5376,46.0,92.59311594202899,,,,
prediction,AdaBoost,5377,23.0,92.52403846153847,,,,
prediction,AdaBoost,5378,60.0,101.17304243873282,,,,
prediction,AdaBoost,5379,74.0,87.9680981595092,,,,
prediction,AdaBoost,5380,17.0,99.13713140566848,,,,
prediction,AdaBoost,5381,46.0,98.92100253807106,,,,
prediction,AdaBoost,5382,95.0,94.22811853893866,,,,
prediction,AdaBoost,5383,34.0,91.87172336865588,,,,
prediction,AdaBoost,5384,58.0,93.4565630944832,,,,
prediction,AdaBoost,5385,93.0,90.81984074319841,,,,
prediction,AdaBoost,5386,152.0,93.4565630944832,,,,
prediction,AdaBoost,5387,66.0,92.0273130761352,,,,
prediction,AdaBoost,5388,39.0,91.65270435136235,,,,
prediction,AdaBoost,5389,25.0,91.54712260216847,,,,
prediction,AdaBoost,5390,67.0,90.81984074319841,,,,
prediction,AdaBoost,5391,61.0,89.42687355562892,,,,
prediction,AdaBoost,5392,12.0,86.08251085669167,,,,
prediction,AdaBoost,5393,59.0,86.08251085669167,,,,
prediction,AdaBoost,5394,23.0,92.59311594202899,,,,
prediction,AdaBoost,5395,19.0,89.44700292397661,,,,
prediction,AdaBoost,5396,26.0,87.9584478021978,,,,
prediction,AdaBoost,5397,58.0,93.92183377308707,,,,
prediction,AdaBoost,5398,60.0,89.4325626204239,,,,
prediction,AdaBoost,5399,57.0,94.61698900265453,,,,
prediction,AdaBoost,5400,60.0,92.59311594202899,,,,
prediction,AdaBoost,5401,78.0,96.90210890777463,,,,
prediction,AdaBoost,5402,59.0,94.61698900265453,,,,
prediction,AdaBoost,5403,76.0,96.44505119453925,,,,
prediction,AdaBoost,5404,34.0,94.61698900265453,,,,
prediction,AdaBoost,5405,83.0,102.1608187134503,,,,
prediction,AdaBoost,5406,100.0,92.59311594202899,,,,
prediction,AdaBoost,5407,86.0,101.17304243873282,,,,
prediction,AdaBoost,5408,91.0,91.2583850931677,,,,
prediction,AdaBoost,5409,75.0,101.01080291970803,,,,
prediction,AdaBoost,5410,106.0,92.52403846153847,,,,
prediction,AdaBoost,5411,8.0,94.47249434815373,,,,
prediction,AdaBoost,5412,73.0,90.07145790554415,,,,
prediction,AdaBoost,5413,123.0,86.67282321899737,,,,
prediction,AdaBoost,5414,27.0,87.9680981595092,,,,
prediction,AdaBoost,5415,15.0,89.44700292397661,,,,
prediction,AdaBoost,5416,63.0,87.23661670235546,,,,
prediction,AdaBoost,5417,12.0,87.92236150424586,,,,
prediction,AdaBoost,5418,17.0,87.40707660597732,,,,
prediction,AdaBoost,5419,34.0,93.4565630944832,,,,
prediction,AdaBoost,5420,17.0,96.52442159383034,,,,
prediction,AdaBoost,5421,71.0,93.90943755958055,,,,
prediction,AdaBoost,5422,27.0,96.0267105744603,,,,
prediction,AdaBoost,5423,56.0,90.49931224209078,,,,
prediction,AdaBoost,5424,65.0,94.61698900265453,,,,
prediction,AdaBoost,5425,158.0,93.92183377308707,,,,
prediction,AdaBoost,5426,111.0,95.54635761589404,,,,
prediction,AdaBoost,5427,50.0,98.39143426294821,,,,
prediction,AdaBoost,5428,26.0,95.96141160949868,,,,
prediction,AdaBoost,5429,91.0,92.0273130761352,,,,
prediction,AdaBoost,5430,53.0,101.01080291970803,,,,
prediction,AdaBoost,5431,53.0,92.59311594202899,,,,
prediction,AdaBoost,5432,28.0,96.0267105744603,,,,
prediction,AdaBoost,5433,86.0,93.90943755958055,,,,
prediction,AdaBoost,5434,30.0,87.92236150424586,,,,
prediction,AdaBoost,5435,55.0,93.92183377308707,,,,
prediction,AdaBoost,5436,47.0,92.59311594202899,,,,
prediction,AdaBoost,5437,45.0,89.44700292397661,,,,
prediction,AdaBoost,5438,57.0,91.55960729312763,,,,
prediction,AdaBoost,5439,24.0,90.9518167456556,,,,
prediction,AdaBoost,5440,19.0,87.9584478021978,,,,
prediction,AdaBoost,5441,6.0,90.49931224209078,,,,
prediction,AdaBoost,5442,34.0,87.92236150424586,,,,
prediction,AdaBoost,5443,32.0,93.92183377308707,,,,
prediction,AdaBoost,5444,21.0,93.4565630944832,,,,
prediction,AdaBoost,5445,37.0,93.92183377308707,,,,
prediction,AdaBoost,5446,78.0,91.8026013771997,,,,
prediction,AdaBoost,5447,92.0,92.59311594202899,,,,
prediction,AdaBoost,5448,14.0,96.44505119453925,,,,
prediction,AdaBoost,5449,41.0,93.4565630944832,,,,
prediction,AdaBoost,5450,93.0,98.8224,,,,
prediction,AdaBoost,5451,160.0,91.8026013771997,,,,
prediction,AdaBoost,5452,40.0,91.65270435136235,,,,
prediction,AdaBoost,5453,124.0,94.22811853893866,,,,
prediction,AdaBoost,5454,28.0,93.90943755958055,,,,
prediction,AdaBoost,5455,107.0,97.00806451612904,,,,
prediction,AdaBoost,5456,48.0,94.22811853893866,,,,
prediction,AdaBoost,5457,127.0,92.52403846153847,,,,
prediction,AdaBoost,5458,35.0,93.90943755958055,,,,
prediction,AdaBoost,5459,35.0,95.96141160949868,,,,
prediction,AdaBoost,5460,43.0,86.67282321899737,,,,
prediction,AdaBoost,5461,15.0,92.6592356687898,,,,
prediction,AdaBoost,5462,9.0,88.86550100874244,,,,
prediction,AdaBoost,5463,41.0,89.42687355562892,,,,
prediction,AdaBoost,5464,58.0,87.9680981595092,,,,
prediction,AdaBoost,5465,48.0,90.48558067030397,,,,
prediction,AdaBoost,5466,12.0,84.41145605596851,,,,
prediction,AdaBoost,5467,44.0,89.44700292397661,,,,
prediction,AdaBoost,5468,19.0,87.9680981595092,,,,
prediction,AdaBoost,5469,57.0,87.92236150424586,,,,
prediction,AdaBoost,5470,80.0,89.4325626204239,,,,
prediction,AdaBoost,5471,67.0,89.42687355562892,,,,
prediction,AdaBoost,5472,135.0,97.74347014925372,,,,
prediction,AdaBoost,5473,49.0,88.91029900332227,,,,
prediction,AdaBoost,5474,51.0,96.27288888888889,,,,
prediction,AdaBoost,5475,61.0,96.27288888888889,,,,
prediction,AdaBoost,5476,24.0,101.7694090382387,,,,
prediction,AdaBoost,5477,48.0,94.47249434815373,,,,
prediction,AdaBoost,5478,59.0,92.52403846153847,,,,
prediction,AdaBoost,5479,58.0,94.93882978723404,,,,
prediction,AdaBoost,5480,63.0,91.8026013771997,,,,
prediction,AdaBoost,5481,17.0,93.90943755958055,,,,
prediction,AdaBoost,5482,18.0,90.81984074319841,,,,
prediction,AdaBoost,5483,72.0,87.36640592836558,,,,
prediction,AdaBoost,5484,9.0,91.2583850931677,,,,
prediction,AdaBoost,5485,56.0,90.81984074319841,,,,
prediction,AdaBoost,5486,32.0,84.78930131004367,,,,
prediction,AdaBoost,5487,41.0,87.79405034324942,,,,
prediction,AdaBoost,5488,77.0,87.36640592836558,,,,
prediction,AdaBoost,5489,29.0,92.0273130761352,,,,
prediction,AdaBoost,5490,56.0,94.22811853893866,,,,
prediction,AdaBoost,5491,31.0,93.92183377308707,,,,
prediction,AdaBoost,5492,32.0,96.44505119453925,,,,
prediction,AdaBoost,5493,37.0,93.4565630944832,,,,
prediction,AdaBoost,5494,60.0,88.74113009198423,,,,
prediction,AdaBoost,5495,25.0,90.48558067030397,,,,
prediction,AdaBoost,5496,19.0,96.0267105744603,,,,
prediction,AdaBoost,5497,54.0,95.85759796113412,,,,
prediction,AdaBoost,5498,78.0,100.34850299401198,,,,
prediction,AdaBoost,5499,17.0,101.7694090382387,,,,
prediction,AdaBoost,5500,61.0,92.59311594202899,,,,
prediction,AdaBoost,5501,27.0,96.0267105744603,,,,
prediction,AdaBoost,5502,86.0,92.6592356687898,,,,
prediction,AdaBoost,5503,17.0,89.4325626204239,,,,
prediction,AdaBoost,5504,159.0,95.79260713117435,,,,
prediction,AdaBoost,5505,45.0,77.3255079006772,,,,
prediction,AdaBoost,5506,21.0,87.9680981595092,,,,
prediction,AdaBoost,5507,36.0,87.92236150424586,,,,
prediction,AdaBoost,5508,59.0,90.48558067030397,,,,
prediction,AdaBoost,5509,65.0,84.78930131004367,,,,
prediction,AdaBoost,5510,27.0,87.92236150424586,,,,
prediction,AdaBoost,5511,10.0,84.8381930184805,,,,
prediction,AdaBoost,5512,10.0,93.4565630944832,,,,
prediction,AdaBoost,5513,39.0,88.86550100874244,,,,
prediction,AdaBoost,5514,53.0,87.36640592836558,,,,
prediction,AdaBoost,5515,67.0,90.81984074319841,,,,
prediction,AdaBoost,5516,36.0,90.81984074319841,,,,
prediction,AdaBoost,5517,65.0,94.22811853893866,,,,
prediction,AdaBoost,5518,135.0,93.90943755958055,,,,
prediction,AdaBoost,5519,96.0,96.27288888888889,,,,
prediction,AdaBoost,5520,76.0,96.27288888888889,,,,
prediction,AdaBoost,5521,38.0,98.19667590027701,,,,
prediction,AdaBoost,5522,87.0,100.76544315129811,,,,
prediction,AdaBoost,5523,83.0,97.74347014925372,,,,
prediction,AdaBoost,5524,75.0,98.39143426294821,,,,
prediction,AdaBoost,5525,128.0,99.13713140566848,,,,
prediction,AdaBoost,5526,73.0,94.22811853893866,,,,
prediction,AdaBoost,5527,53.0,98.92100253807106,,,,
prediction,AdaBoost,5528,23.0,91.65270435136235,,,,
prediction,AdaBoost,5529,54.0,94.93882978723404,,,,
prediction,AdaBoost,5530,56.0,87.36640592836558,,,,
prediction,AdaBoost,5531,61.0,87.92236150424586,,,,
prediction,AdaBoost,5532,55.0,89.44700292397661,,,,
prediction,AdaBoost,5533,59.0,87.74144672531769,,,,
prediction,AdaBoost,5534,71.0,91.65270435136235,,,,
prediction,AdaBoost,5535,27.0,86.08251085669167,,,,
prediction,AdaBoost,5536,14.0,89.42687355562892,,,,
prediction,AdaBoost,5537,28.0,92.0273130761352,,,,
prediction,AdaBoost,5538,128.0,90.81984074319841,,,,
prediction,AdaBoost,5539,52.0,90.48558067030397,,,,
prediction,AdaBoost,5540,30.0,92.59311594202899,,,,
prediction,AdaBoost,5541,61.0,95.85759796113412,,,,
prediction,AdaBoost,5542,68.0,89.42687355562892,,,,
prediction,AdaBoost,5543,67.0,93.4565630944832,,,,
prediction,AdaBoost,5544,86.0,89.42687355562892,,,,
prediction,AdaBoost,5545,68.0,87.9584478021978,,,,
prediction,AdaBoost,5546,128.0,100.99243140964995,,,,
prediction,AdaBoost,5547,74.0,90.14779874213836,,,,
prediction,AdaBoost,5548,152.0,100.99243140964995,,,,
prediction,AdaBoost,5549,112.0,100.99243140964995,,,,
prediction,AdaBoost,5550,93.0,95.43444055944056,,,,
prediction,AdaBoost,5551,97.0,88.74113009198423,,,,
prediction,AdaBoost,5552,172.0,90.49931224209078,,,,
prediction,AdaBoost,5553,79.0,94.22811853893866,,,,
prediction,AdaBoost,5554,24.0,93.4565630944832,,,,
prediction,AdaBoost,5555,53.0,88.69665809768638,,,,
prediction,AdaBoost,5556,40.0,90.81984074319841,,,,
prediction,AdaBoost,5557,144.0,87.92236150424586,,,,
prediction,AdaBoost,5558,80.0,90.07145790554415,,,,
prediction,AdaBoost,5559,105.0,89.42687355562892,,,,
prediction,AdaBoost,5560,17.0,92.59311594202899,,,,
prediction,AdaBoost,5561,59.0,90.9518167456556,,,,
prediction,AdaBoost,5562,10.0,89.42687355562892,,,,
prediction,AdaBoost,5563,10.0,94.0,,,,
prediction,AdaBoost,5564,31.0,90.48558067030397,,,,
prediction,AdaBoost,5565,95.0,87.74144672531769,,,,
prediction,AdaBoost,5566,19.0,90.9518167456556,,,,
prediction,AdaBoost,5567,46.0,95.83208020050125,,,,
prediction,AdaBoost,5568,98.0,90.14779874213836,,,,
prediction,AdaBoost,5569,81.0,96.27288888888889,,,,
prediction,AdaBoost,5570,169.0,96.90210890777463,,,,
prediction,AdaBoost,5571,58.0,95.83208020050125,,,,
prediction,AdaBoost,5572,53.0,96.90210890777463,,,,
prediction,AdaBoost,5573,29.0,96.44505119453925,,,,
prediction,AdaBoost,5574,29.0,91.2583850931677,,,,
prediction,AdaBoost,5575,24.0,91.65270435136235,,,,
prediction,AdaBoost,5576,13.0,90.07145790554415,,,,
prediction,AdaBoost,5577,156.0,91.87172336865588,,,,
prediction,AdaBoost,5578,55.0,91.65270435136235,,,,
prediction,AdaBoost,5579,188.0,89.42687355562892,,,,
prediction,AdaBoost,5580,25.0,89.4325626204239,,,,
prediction,AdaBoost,5581,28.0,89.4325626204239,,,,
prediction,AdaBoost,5582,19.0,76.86332574031891,,,,
prediction,AdaBoost,5583,21.0,84.41145605596851,,,,
prediction,AdaBoost,5584,57.0,87.79405034324942,,,,
prediction,AdaBoost,5585,46.0,85.93848782571551,,,,
prediction,AdaBoost,5586,51.0,90.48558067030397,,,,
prediction,AdaBoost,5587,76.0,87.9680981595092,,,,
prediction,AdaBoost,5588,82.0,91.8026013771997,,,,
prediction,AdaBoost,5589,18.0,91.65270435136235,,,,
prediction,AdaBoost,5590,30.0,95.79260713117435,,,,
prediction,AdaBoost,5591,52.0,91.55960729312763,,,,
prediction,AdaBoost,5592,293.0,92.59311594202899,,,,
prediction,AdaBoost,5593,85.0,95.43444055944056,,,,
prediction,AdaBoost,5594,58.0,95.79260713117435,,,,
prediction,AdaBoost,5595,92.0,98.8224,,,,
prediction,AdaBoost,5596,44.0,96.69783197831978,,,,
prediction,AdaBoost,5597,68.0,98.39143426294821,,,,
prediction,AdaBoost,5598,108.0,96.27288888888889,,,,
prediction,AdaBoost,5599,57.0,94.47249434815373,,,,
prediction,AdaBoost,5600,36.0,88.69665809768638,,,,
prediction,AdaBoost,5601,52.0,92.52403846153847,,,,
prediction,AdaBoost,5602,45.0,80.65802382620883,,,,
prediction,AdaBoost,5603,19.0,81.05647517039922,,,,
prediction,AdaBoost,5604,30.0,87.92236150424586,,,,
prediction,AdaBoost,5605,13.0,83.69317300232738,,,,
prediction,AdaBoost,5606,10.0,81.72396129766648,,,,
prediction,AdaBoost,5607,11.0,87.9680981595092,,,,
prediction,AdaBoost,5608,58.0,87.40707660597732,,,,
prediction,AdaBoost,5609,78.0,89.44700292397661,,,,
prediction,AdaBoost,5610,9.0,87.79405034324942,,,,
prediction,AdaBoost,5611,91.0,90.48558067030397,,,,
prediction,AdaBoost,5612,12.0,90.9518167456556,,,,
prediction,AdaBoost,5613,54.0,87.9584478021978,,,,
prediction,AdaBoost,5614,48.0,90.81984074319841,,,,
prediction,AdaBoost,5615,66.0,95.79260713117435,,,,
prediction,AdaBoost,5616,22.0,98.19667590027701,,,,
prediction,AdaBoost,5617,14.0,96.1640127388535,,,,
prediction,AdaBoost,5618,35.0,100.04449718184514,,,,
prediction,AdaBoost,5619,80.0,93.90943755958055,,,,
prediction,AdaBoost,5620,164.0,93.4565630944832,,,,
prediction,AdaBoost,5621,27.0,96.52442159383034,,,,
prediction,AdaBoost,5622,54.0,96.44505119453925,,,,
prediction,AdaBoost,5623,40.0,93.92183377308707,,,,
prediction,AdaBoost,5624,63.0,92.0273130761352,,,,
prediction,AdaBoost,5625,12.0,91.54712260216847,,,,
prediction,AdaBoost,5626,117.0,90.81984074319841,,,,
prediction,AdaBoost,5627,51.0,90.07145790554415,,,,
prediction,AdaBoost,5628,72.0,87.74144672531769,,,,
prediction,AdaBoost,5629,31.0,76.86332574031891,,,,
prediction,AdaBoost,5630,43.0,82.43804034582132,,,,
prediction,AdaBoost,5631,67.0,76.52554347826087,,,,
prediction,AdaBoost,5632,34.0,75.38073089700997,,,,
prediction,AdaBoost,5633,30.0,86.08251085669167,,,,
prediction,AdaBoost,5634,17.0,90.48558067030397,,,,
prediction,AdaBoost,5635,23.0,87.36640592836558,,,,
prediction,AdaBoost,5636,15.0,90.81984074319841,,,,
prediction,AdaBoost,5637,21.0,88.74113009198423,,,,
prediction,AdaBoost,5638,80.0,91.8026013771997,,,,
prediction,AdaBoost,5639,152.0,87.9584478021978,,,,
prediction,AdaBoost,5640,18.0,90.81984074319841,,,,
prediction,AdaBoost,5641,46.0,96.0267105744603,,,,
prediction,AdaBoost,5642,52.0,94.93882978723404,,,,
prediction,AdaBoost,5643,146.0,94.93882978723404,,,,
prediction,AdaBoost,5644,58.0,97.74347014925372,,,,
prediction,AdaBoost,5645,52.0,98.19667590027701,,,,
prediction,AdaBoost,5646,37.0,87.79405034324942,,,,
prediction,AdaBoost,5647,24.0,93.90943755958055,,,,
prediction,AdaBoost,5648,84.0,93.90943755958055,,,,
prediction,AdaBoost,5649,60.0,86.58109684947492,,,,
prediction,AdaBoost,5650,59.0,87.9584478021978,,,,
prediction,AdaBoost,5651,32.0,88.69665809768638,,,,
prediction,AdaBoost,5652,37.0,87.92236150424586,,,,
prediction,AdaBoost,5653,57.0,88.74113009198423,,,,
prediction,AdaBoost,5654,69.0,85.93848782571551,,,,
prediction,AdaBoost,5655,14.0,90.81984074319841,,,,
prediction,AdaBoost,5656,18.0,86.08251085669167,,,,
prediction,AdaBoost,5657,10.0,85.93848782571551,,,,
prediction,AdaBoost,5658,33.0,87.92236150424586,,,,
prediction,AdaBoost,5659,65.0,90.07145790554415,,,,
prediction,AdaBoost,5660,29.0,87.74144672531769,,,,
prediction,AdaBoost,5661,29.0,76.52554347826087,,,,
prediction,AdaBoost,5662,31.0,90.07145790554415,,,,
prediction,AdaBoost,5663,157.0,93.4565630944832,,,,
prediction,AdaBoost,5664,84.0,90.81984074319841,,,,
prediction,AdaBoost,5665,84.0,94.93882978723404,,,,
prediction,AdaBoost,5666,73.0,96.0267105744603,,,,
prediction,AdaBoost,5667,53.0,94.61698900265453,,,,
prediction,AdaBoost,5668,44.0,92.6592356687898,,,,
prediction,AdaBoost,5669,31.0,96.27288888888889,,,,
prediction,AdaBoost,5670,47.0,91.65270435136235,,,,
prediction,AdaBoost,5671,29.0,88.74113009198423,,,,
prediction,AdaBoost,5672,38.0,88.69665809768638,,,,
prediction,AdaBoost,5673,50.0,82.43804034582132,,,,
prediction,AdaBoost,5674,56.0,90.48558067030397,,,,
prediction,AdaBoost,5675,32.0,91.2583850931677,,,,
prediction,AdaBoost,5676,65.0,78.68279921517332,,,,
prediction,AdaBoost,5677,25.0,86.08251085669167,,,,
prediction,AdaBoost,5678,44.0,87.36640592836558,,,,
prediction,AdaBoost,5679,15.0,85.93848782571551,,,,
prediction,AdaBoost,5680,53.0,89.44700292397661,,,,
prediction,AdaBoost,5681,19.0,89.42687355562892,,,,
prediction,AdaBoost,5682,76.0,93.90943755958055,,,,
prediction,AdaBoost,5683,19.0,91.65270435136235,,,,
prediction,AdaBoost,5684,35.0,91.55960729312763,,,,
prediction,AdaBoost,5685,65.0,90.9518167456556,,,,
prediction,AdaBoost,5686,71.0,96.36603773584906,,,,
prediction,AdaBoost,5687,70.0,91.65270435136235,,,,
prediction,AdaBoost,5688,154.0,93.4565630944832,,,,
prediction,AdaBoost,5689,74.0,95.43444055944056,,,,
prediction,AdaBoost,5690,51.0,94.22811853893866,,,,
prediction,AdaBoost,5691,48.0,95.54635761589404,,,,
prediction,AdaBoost,5692,56.0,101.23718344657196,,,,
prediction,AdaBoost,5693,133.0,92.52403846153847,,,,
prediction,AdaBoost,5694,23.0,91.87172336865588,,,,
prediction,AdaBoost,5695,38.0,90.07145790554415,,,,
prediction,AdaBoost,5696,42.0,95.85759796113412,,,,
prediction,AdaBoost,5697,33.0,87.9584478021978,,,,
prediction,AdaBoost,5698,34.0,89.4325626204239,,,,
prediction,AdaBoost,5699,119.0,87.79405034324942,,,,
prediction,AdaBoost,5700,38.0,81.72396129766648,,,,
prediction,AdaBoost,5701,54.0,93.90943755958055,,,,
prediction,AdaBoost,5702,10.0,91.87172336865588,,,,
prediction,AdaBoost,5703,11.0,94.47249434815373,,,,
prediction,AdaBoost,5704,55.0,90.07145790554415,,,,
prediction,AdaBoost,5705,88.0,84.88094360486546,,,,
prediction,AdaBoost,5706,35.0,87.40707660597732,,,,
prediction,AdaBoost,5707,24.0,87.40707660597732,,,,
prediction,AdaBoost,5708,57.0,90.81984074319841,,,,
prediction,AdaBoost,5709,8.0,91.65270435136235,,,,
prediction,AdaBoost,5710,53.0,87.40707660597732,,,,
prediction,AdaBoost,5711,23.0,94.28844589096826,,,,
prediction,AdaBoost,5712,77.0,94.22811853893866,,,,
prediction,AdaBoost,5713,11.0,96.90210890777463,,,,
prediction,AdaBoost,5714,35.0,95.54635761589404,,,,
prediction,AdaBoost,5715,58.0,95.54635761589404,,,,
prediction,AdaBoost,5716,40.0,101.01080291970803,,,,
prediction,AdaBoost,5717,46.0,96.44505119453925,,,,
prediction,AdaBoost,5718,79.0,96.36482084690553,,,,
prediction,AdaBoost,5719,57.0,86.08251085669167,,,,
prediction,AdaBoost,5720,34.0,88.74113009198423,,,,
prediction,AdaBoost,5721,86.0,91.8026013771997,,,,
prediction,AdaBoost,5722,60.0,85.93848782571551,,,,
prediction,AdaBoost,5723,56.0,87.74144672531769,,,,
prediction,AdaBoost,5724,20.0,90.81984074319841,,,,
prediction,AdaBoost,5725,6.0,89.4325626204239,,,,
prediction,AdaBoost,5726,16.0,85.93848782571551,,,,
prediction,AdaBoost,5727,11.0,85.93848782571551,,,,
prediction,AdaBoost,5728,17.0,87.92236150424586,,,,
prediction,AdaBoost,5729,14.0,89.4325626204239,,,,
prediction,AdaBoost,5730,37.0,89.4325626204239,,,,
prediction,AdaBoost,5731,60.0,84.8381930184805,,,,
prediction,AdaBoost,5732,65.0,90.07145790554415,,,,
prediction,AdaBoost,5733,62.0,91.65270435136235,,,,
prediction,AdaBoost,5734,20.0,88.69665809768638,,,,
prediction,AdaBoost,5735,55.0,93.90943755958055,,,,
prediction,AdaBoost,5736,131.0,94.90032154340837,,,,
prediction,AdaBoost,5737,17.0,94.22811853893866,,,,
prediction,AdaBoost,5738,143.0,96.1640127388535,,,,
prediction,AdaBoost,5739,29.0,95.54635761589404,,,,
prediction,AdaBoost,5740,63.0,98.39143426294821,,,,
prediction,AdaBoost,5741,70.0,96.44505119453925,,,,
prediction,AdaBoost,5742,59.0,98.19667590027701,,,,
prediction,AdaBoost,5743,158.0,91.54712260216847,,,,
prediction,AdaBoost,5744,43.0,95.85759796113412,,,,
prediction,AdaBoost,5745,17.0,96.0267105744603,,,,
prediction,AdaBoost,5746,69.0,87.40707660597732,,,,
prediction,AdaBoost,5747,40.0,89.44700292397661,,,,
prediction,AdaBoost,5748,53.0,91.2583850931677,,,,
prediction,AdaBoost,5749,70.0,90.07145790554415,,,,
prediction,AdaBoost,5750,29.0,86.08251085669167,,,,
prediction,AdaBoost,5751,49.0,87.40707660597732,,,,
prediction,AdaBoost,5752,30.0,87.40707660597732,,,,
prediction,AdaBoost,5753,77.0,87.9584478021978,,,,
prediction,AdaBoost,5754,22.0,87.79405034324942,,,,
prediction,AdaBoost,5755,17.0,89.44700292397661,,,,
prediction,AdaBoost,5756,56.0,87.9584478021978,,,,
prediction,AdaBoost,5757,16.0,92.0273130761352,,,,
prediction,AdaBoost,5758,59.0,91.65270435136235,,,,
prediction,AdaBoost,5759,35.0,93.4565630944832,,,,
prediction,AdaBoost,5760,56.0,92.52403846153847,,,,
prediction,AdaBoost,5761,167.0,95.96141160949868,,,,
prediction,AdaBoost,5762,81.0,93.92183377308707,,,,
prediction,AdaBoost,5763,92.0,96.27288888888889,,,,
prediction,AdaBoost,5764,75.0,98.19667590027701,,,,
prediction,AdaBoost,5765,49.0,96.90210890777463,,,,
prediction,AdaBoost,5766,66.0,94.22811853893866,,,,
prediction,AdaBoost,5767,80.0,96.27288888888889,,,,
prediction,AdaBoost,5768,53.0,89.44700292397661,,,,
prediction,AdaBoost,5769,66.0,88.91029900332227,,,,
prediction,AdaBoost,5770,42.0,87.40707660597732,,,,
prediction,AdaBoost,5771,59.0,97.00806451612904,,,,
prediction,AdaBoost,5772,25.0,89.44700292397661,,,,
prediction,AdaBoost,5773,60.0,83.97432024169184,,,,
